id,price
3066,6.744409461674792
3067,8.418264095382046
3068,9.238917064722084
3069,8.539686070058544
3070,7.406421017809668
3071,6.863307101691408
3072,6.426827747027489
3073,8.766597725638354
3074,7.368021302739141
3075,7.362030750881501
3076,6.3050594712667545
3077,6.766036729886958
3078,9.081603891065386
3079,7.574844190148691
3080,6.820663653347886
3081,8.28878771973205
3082,6.6027250263561585
3083,8.492242976219954
3084,8.20165773748944
3085,9.107717523670631
3086,7.802761507414971
3087,6.339644878798294
3088,9.651676326218844
3089,8.02498972972263
3090,9.14138114960499
3091,8.081633434354003
3092,8.520334141696493
3093,7.2259705951658635
3094,6.85809973571119
3095,8.755583851444747
3096,6.862071101691408
3097,8.155693859010876
3098,6.731390681156354
3099,7.681244415515075
3100,6.965557225752028
3101,8.73970063485322
3102,6.738687560724784
3103,6.645120544212332
3104,9.399514457664539
3105,9.232024652269743
3106,7.998265455836706
3107,6.797161948223794
3108,6.480278045950424
3109,8.282151415320788
3110,8.464313837235034
3111,6.285994936586449
3112,9.726601818926987
3113,8.16256093993097
3114,9.343848303691306
3115,7.303459935845455
3116,7.965395654900996
3117,7.479363319437385
3118,7.484151393256191
3119,6.597473000677788
3120,9.029480447181392
3121,6.863963683726279
3122,9.476225171364586
3123,7.62468116762919
3124,6.577164115077201
3125,7.871634625623028
3126,6.452972234945762
3127,9.126146569628796
3128,7.173672790142112
3129,7.236516432263118
3130,7.5506450253128365
3131,6.646994915873196
3132,9.331044536414655
3133,8.419639412533224
3134,7.296689061044433
3135,6.772523867403173
3136,6.647833426222202
3137,6.85772446938029
3138,7.889237721259808
3139,8.892511600037283
3140,6.576124974214523
3141,9.559451318852206
3142,8.979505723607364
3143,8.505845021097073
3144,6.838805429490688
3145,7.727958579066916
3146,9.328107490417741
3147,8.84987095332744
3148,8.823844418830488
3149,6.715872772353627
3150,6.670811881705339
3151,9.448566396620109
3152,8.380737924082457
3153,8.037268343963405
3154,8.968314171134825
3155,8.301878455341136
3156,8.479222996693679
3157,8.733301885480262
3158,7.255276967034245
3159,8.586806408605243
3160,6.89145613339258
3161,7.523810338322474
3162,8.995683537250326
3163,6.759779559965475
3164,8.598429066985158
3165,6.294090569607484
3166,8.908582376776076
3167,9.219546984034142
3168,8.89936219152279
3169,7.781237648321548
3170,9.638271652843896
3171,8.748655615747516
3172,8.582523069419361
3173,7.27292648626782
3174,8.674616298940094
3175,7.138016701087976
3176,7.9988999633438445
3177,6.681603128921462
3178,8.288776582586188
3179,8.30441047559066
3180,8.411693277483046
3181,6.5150387816984265
3182,6.068429274141098
3183,8.608278153523829
3184,6.753470478674129
3185,7.237349916046915
3186,8.139412053192393
3187,8.598162694214578
3188,7.122350310611434
3189,6.64809946629603
3190,9.033388762324826
3191,6.248688915560262
3192,8.061805759458556
3193,8.108348286475966
3194,7.41257934076363
3195,8.022730463963422
3196,9.242397639076776
3197,6.142699576704001
3198,8.935004582102584
3199,8.917768366833496
3200,7.2786853896907955
3201,9.080563942540202
3202,8.590637738969061
3203,8.798361929464008
3204,9.66783760338738
3205,6.76443483907977
3206,9.000975844253622
3207,8.822805022771858
3208,8.289474883205727
3209,8.041871793291858
3210,8.991124510861232
3211,6.776910086117394
3212,8.979060741527396
3213,7.5791184813333174
3214,6.618641201521824
3215,6.7033441074677365
3216,9.608865655129211
3217,7.690527702388668
3218,9.09817203861075
3219,9.438703145945562
3220,8.471792315009646
3221,7.244505744780119
3222,7.405515342383859
3223,6.690158477767288
3224,7.198161432712779
3225,8.078680032358946
3226,8.11824209231687
3227,8.597300271959442
3228,8.834769533164984
3229,8.659642334765385
3230,7.520931420122463
3231,8.404190554860115
3232,7.538023652747565
3233,6.814821235268816
3234,9.283757428007924
3235,7.2514518931427165
3236,9.502593937572232
3237,7.043311090454219
3238,8.749350482630488
3239,7.434555464814875
3240,7.901521367017459
3241,8.412847690172223
3242,7.455584042258461
3243,9.12820665522067
3244,6.335404793269852
3245,6.864509359443972
3246,6.884216064042898
3247,6.736492294177527
3248,7.599332750133037
3249,8.777972196358984
3250,7.902333472786876
3251,9.520516408728398
3252,8.358138085544269
3253,8.071197718942113
3254,9.001301765665188
3255,7.752392836073078
3256,8.602028111500843
3257,8.146682991480931
3258,7.664037534633691
3259,7.927133496024487
3260,6.72208140835312
3261,6.858909097969197
3262,7.446238178285119
3263,8.105230717286315
3264,6.847225419897416
3265,8.0949448156676
3266,9.472668145807539
3267,8.453263343366798
3268,6.499474028349759
3269,7.4917012734775685
3270,8.018066801269809
3271,6.751398211848977
3272,7.927238542210405
3273,7.709577026133923
3274,9.028674941921617
3275,9.607142378388827
3276,7.442292601780233
3277,8.815025400969343
3278,6.493687380422767
3279,6.686141287536124
3280,8.784124036914882
3281,7.678290654500399
3282,9.022887219164012
3283,8.358094178673728
3284,9.342740639805074
3285,7.998265455836706
3286,7.75385266994034
3287,8.322154643192082
3288,6.572557254212544
3289,7.916191433544891
3290,6.694541715821751
3291,6.34500031560183
3292,8.613361736647569
3293,6.774866685282217
3294,7.362534389416894
3295,6.842746072798841
3296,8.14807821475233
3297,9.720445939576077
3298,8.556705138710612
3299,8.512316115413572
3300,9.277241123928812
3301,6.595876861871703
3302,6.823106684019242
3303,8.294668352030321
3304,8.90854945835509
3305,6.960246096478877
3306,8.539483894443688
3307,7.146860154292163
3308,9.175694773603967
3309,6.760081730428897
3310,8.066386355991229
3311,8.914610304673902
3312,8.548356098763954
3313,8.313768088742796
3314,6.888619804469135
3315,8.965244584138695
3316,6.200866164896848
3317,8.27453461006845
3318,6.5917820869571315
3319,6.729169331673659
3320,9.646660640511447
3321,7.524249032820069
3322,7.555834979322965
3323,9.442039379257222
3324,8.201652674451363
3325,8.204241633274403
3326,7.651649526069598
3327,7.263407365926164
3328,8.708449397233034
3329,6.186687547406937
3330,6.064463945428411
3331,8.100906856204215
3332,6.609492177022791
3333,7.74442234753877
3334,6.666867765348419
3335,7.255901873800132
3336,8.159699913940369
3337,7.413383612926439
3338,8.532980495727257
3339,8.464476763558904
3340,6.68219825037337
3341,6.558687106229126
3342,8.905110310741005
3343,9.135911016391601
3344,7.733497535805632
3345,8.421468132970084
3346,9.037039280317712
3347,6.9544058278043535
3348,8.66472140489781
3349,8.737492806939258
3350,6.204634117918228
3351,7.140486282701942
3352,6.6715070096063425
3353,9.58237354191861
3354,7.594313548646276
3355,7.068937425487726
3356,6.773968633456772
3357,9.071669978909217
3358,8.69120861487719
3359,8.521422578025334
3360,7.866494907216791
3361,6.413142181278781
3362,9.330385795537797
3363,7.121404348795815
3364,8.063857161960238
3365,8.451825149965192
3366,6.27101194021179
3367,8.221119876243076
3368,8.181454348256587
3369,6.8094439216133775
3370,8.483809463996444
3371,6.8360868502498375
3372,8.71406040391114
3373,6.4754299932179675
3374,7.770242977362358
3375,8.30811792537541
3376,8.578602435650364
3377,6.573004975069597
3378,7.356265346580273
3379,9.209131711289455
3380,8.800151395268756
3381,6.3394741575886
3382,7.663289591979012
3383,6.851521982701942
3384,6.1065782949047875
3385,7.48130253853669
3386,9.42735907688205
3387,8.82306103703849
3388,6.441426878945916
3389,8.379221606769335
3390,7.485047845647816
3391,8.189486566589448
3392,7.734318946125984
3393,9.267376656567127
3394,8.156653465335816
3395,7.486736409552354
3396,6.920447621672948
3397,6.7602197497219265
3398,6.765387210118812
3399,6.7141186352280355
3400,6.351382865250753
3401,6.213148946247077
3402,6.35083265473089
3403,6.192004963328474
3404,6.608975107658037
3405,6.634343623185909
3406,8.102132418213268
3407,8.438155701283312
3408,8.384383829535803
3409,7.851028577309962
3410,6.745463584693089
3411,8.801327180711532
3412,6.967207081739693
3413,8.668432919996096
3414,6.4975851258015505
3415,7.5517957322454405
3416,6.481486506328814
3417,8.987995224332307
3418,9.505602344297703
3419,7.976913237770808
3420,8.134803380708895
3421,9.18186804511182
3422,8.70428683783669
3423,6.796084628468152
3424,8.271962907687088
3425,9.455060693063315
3426,8.590504120992785
3427,8.012392677644147
3428,9.641844520211873
3429,8.730164334471786
3430,8.769736480517942
3431,7.602616931842667
3432,9.706618552384308
3433,8.140959339490948
3434,6.681853635222426
3435,9.433835466157658
3436,6.474159299278406
3437,6.788272593972936
3438,6.531185523052568
3439,7.024567532777094
3440,7.803488934753808
3441,7.8603939603930915
3442,8.48883370112403
3443,9.547293573688437
3444,8.637544502084522
3445,7.654006815015226
3446,8.061721311660564
3447,9.3924252939185
3448,8.372260074184481
3449,8.380626862981515
3450,6.570265011107203
3451,6.723648732286339
3452,8.128834532161614
3453,8.27287754735354
3454,9.479567260230269
3455,8.606239916637755
3456,6.501879148602794
3457,6.619969237809434
3458,9.477781761052674
3459,6.887630515122139
3460,8.581346860197117
3461,6.597322367343931
3462,8.551925041699766
3463,7.307816843768158
3464,8.7657316414202
3465,7.485525484756465
3466,6.478102623077692
3467,7.253389033417387
3468,7.0058254944464355
3469,6.135686202137009
3470,8.584073016133097
3471,6.684949251524788
3472,8.538802074966037
3473,8.254597739009716
3474,8.40785079168679
3475,6.643498580198824
3476,6.800741929649189
3477,6.581809442638501
3478,8.025640365147721
3479,6.590807735700301
3480,8.539670087280927
3481,7.1302448696895455
3482,6.9405387685522975
3483,6.62515978326716
3484,8.401284423390951
3485,8.196860557764523
3486,7.45465794533432
3487,7.816706239281029
3488,6.740893599011316
3489,6.300681136128671
3490,8.318044781543108
3491,7.857263578913591
3492,7.743816671755406
3493,6.166584958648994
3494,7.1037124390779045
3495,7.218947001317451
3496,8.560325739951384
3497,6.59380647807213
3498,6.794599288832216
3499,7.101780120528731
3500,7.471830540276077
3501,9.04411393170492
3502,7.814904367727042
3503,7.633643750324841
3504,8.3506891093784
3505,7.7839296957786255
3506,9.050610814709021
3507,9.444960628449172
3508,7.4483755598076185
3509,7.377266972277033
3510,8.31360200888125
3511,9.330385795537797
3512,8.178193428466141
3513,6.857117282404091
3514,6.353025003237393
3515,7.550046028155667
3516,7.745145762853067
3517,9.58231972411333
3518,8.93884129420416
3519,7.541266841731417
3520,9.042378356631882
3521,8.044524542266089
3522,6.4472356551041585
3523,7.966818769721292
3524,8.983159200840475
3525,7.194443849621512
3526,6.674902946003874
3527,6.91435893465747
3528,7.7120497553066585
3529,7.556280314054411
3530,6.756179504291358
3531,9.213312977736253
3532,6.771767218537191
3533,7.728827001853755
3534,9.045436140061668
3535,9.12797192126373
3536,8.390512645927773
3537,6.554153006660265
3538,7.019569591092253
3539,8.753979042989787
3540,8.777128149363314
3541,8.80245279198466
3542,7.6008147972467635
3543,7.442753934540169
3544,6.688069659535132
3545,8.742265099441875
3546,9.021390303317578
3547,9.486477063107758
3548,6.935278876816889
3549,8.753262584262211
3550,8.525711710535903
3551,8.693808267198152
3552,6.530389692680789
3553,8.176526778055099
3554,6.891683940220625
3555,9.480657655111157
3556,8.003928707402494
3557,9.25509714788839
3558,8.796110877492536
3559,9.100090777830449
3560,7.360457440999102
3561,8.557261346347708
3562,6.240576937606544
3563,8.738622514106849
3564,9.492569994971399
3565,8.859805774408596
3566,6.720141676185014
3567,7.048847654675834
3568,9.246228911221296
3569,8.16231910518373
3570,7.966683476992132
3571,8.271167393815945
3572,6.939027022685655
3573,9.305902604046691
3574,6.190375182514339
3575,6.44250762335922
3576,7.8718275407363505
3577,6.097946170934387
3578,7.991603728947927
3579,9.034255675287797
3580,7.701895439166313
3581,7.614754292101847
3582,6.639650255718648
3583,8.753660083733518
3584,6.553131654109137
3585,7.722218648776416
3586,7.494287337636388
3587,7.43253839287172
3588,8.002963240436788
3589,7.600690884773372
3590,6.627382960123423
3591,8.465948440536769
3592,7.269473095747197
3593,7.851420298223054
3594,6.927728056563442
3595,8.31463419219383
3596,8.542205698406613
3597,7.213930304362879
3598,6.72057076892907
3599,9.588427308777034
3600,7.157670794217263
3601,7.890778549026919
3602,8.812198831730997
3603,8.600038425350105
3604,8.905110310741005
3605,8.698587649554264
3606,8.469829279561235
3607,6.892636158203663
3608,8.453021990444155
3609,6.707366359971454
3610,6.527275144318691
3611,7.110650897657897
3612,8.256891885997486
3613,6.9940506549209704
3614,7.119446419234436
3615,8.267839041454938
3616,8.027053387237418
3617,8.378584591132253
3618,8.32378819982783
3619,7.282056453848099
3620,6.436797781006069
3621,7.1462218441852405
3622,9.098893151073742
3623,8.794606145629501
3624,8.345476267321649
3625,8.194429894748346
3626,7.265604728039823
3627,6.225611850321246
3628,6.928355395134372
3629,7.402597358292249
3630,6.66688446384538
3631,9.57988663693823
3632,8.936963757978356
3633,7.177452217787202
3634,8.780218495582856
3635,7.604934620335594
3636,8.560070250772917
3637,8.577513223779555
3638,8.24080019885682
3639,6.315918141869101
3640,6.612918565133933
3641,6.09670764754871
3642,8.406600646441001
3643,8.347885095491334
3644,7.8242850816821745
3645,9.370124525044787
3646,8.767677183349749
3647,6.620446375402891
3648,6.4940975679542206
3649,6.493294211703168
3650,7.457025802634252
3651,8.043018284284132
3652,8.541284131766194
3653,7.935190269707291
3654,9.193247881531324
3655,8.365257543268262
3656,9.578664061000277
3657,6.901537818295792
3658,9.451885205201966
3659,6.7833017773518955
3660,6.422856695800954
3661,8.94829110129205
3662,7.7741442302130155
3663,7.963762478130832
3664,6.592471676566722
3665,7.763416469987614
3666,6.5112960844971015
3667,7.42286632210439
3668,8.055808968285547
3669,7.920185128799306
3670,7.773922817108468
3671,7.117474343642626
3672,8.26451269696431
3673,6.670124806751278
3674,6.5442054515627595
3675,7.311029991193867
3676,6.549001547906332
3677,9.497008867024972
3678,6.7090126357364115
3679,8.542623089992311
3680,8.266020554030161
3681,7.937137742025951
3682,6.4149098625749295
3683,7.5846890526069135
3684,8.852154465111386
3685,6.626012540846127
3686,8.209130650246612
3687,7.448403929220741
3688,7.1434265024821615
3689,7.014843445563848
3690,8.252987106908249
3691,7.880477266249205
3692,8.510373245895273
3693,8.834846640474803
3694,8.563037701842347
3695,9.037443838326132
3696,6.253105779944146
3697,6.161601535982197
3698,8.697325404257992
3699,6.895727968395197
3700,6.881912435989225
3701,6.408468788550931
3702,8.895335837308542
3703,6.417884374057888
3704,8.34671618232124
3705,7.59000703211294
3706,7.709555807373078
3707,6.719335917763426
3708,6.860461469679458
3709,9.272309285430566
3710,6.762532260239087
3711,9.382476574975929
3712,6.613175623187175
3713,8.391668069112118
3714,9.06025368167852
3715,6.152864088621283
3716,7.635844463371654
3717,7.462955819057279
3718,6.5556910634282
3719,9.384943042233909
3720,6.529394189719235
3721,9.077373315521793
3722,9.027984416916473
3723,8.85227383859385
3724,9.140243394778693
3725,9.230539240327227
3726,6.1148364945287135
3727,7.284312160556294
3728,6.716812332376829
3729,8.303945532317517
3730,7.104900706692742
3731,6.737080873053231
3732,6.570190452745643
3733,7.566590499740705
3734,7.7005137540452555
3735,7.275243943679301
3736,8.43692858145201
3737,7.543040297902047
3738,6.643721390955391
3739,8.252234105866872
3740,7.51634812312334
3741,6.493594275580602
3742,8.336103978247124
3743,9.101437167309292
3744,8.578276829127738
3745,8.33014570921779
3746,7.020714929472291
3747,6.190321182721433
3748,7.437201441421642
3749,8.823417016336748
3750,6.642157383532081
3751,6.7347722572813415
3752,6.279377858167103
3753,9.285977904410622
3754,7.125376319114539
3755,6.164793625315662
3756,9.080667097854532
3757,9.271721247159391
3758,7.4755030210446
3759,6.35859993760485
3760,9.108106670431853
3761,8.35311976872164
3762,7.398139278586337
3763,7.102578213493968
3764,8.173674863475437
3765,8.13134169812892
3766,7.8846546501837445
3767,9.37523629300275
3768,7.547355648382751
3769,8.328185304988871
3770,6.95955649843108
3771,7.967732699084356
3772,6.664908946481784
3773,7.258966921330408
3774,8.421563107728153
3775,6.459787142300009
3776,9.637640851037979
3777,6.484664843397691
3778,8.565785870500866
3779,7.578858332740789
3780,8.218467710710227
3781,8.751936456727854
3782,6.440685970255142
3783,6.72075452225148
3784,7.926432201920712
3785,8.265192304224685
3786,6.847462675473157
3787,8.157210981830548
3788,7.141908077593302
3789,9.11690124620588
3790,9.024609141346444
3791,6.481113199264919
3792,7.186769927749781
3793,7.881478155177609
3794,7.575861600632067
3795,6.4896334448585415
3796,6.704693014641016
3797,8.617651588881664
3798,6.761417403453674
3799,7.526532931426836
3800,8.051792975866274
3801,6.843127094677206
3802,7.424054930281812
3803,9.555310644187905
3804,8.879721358509654
3805,8.434700327059414
3806,8.990922935726283
3807,8.805938990785805
3808,6.632971852645428
3809,6.710027413649168
3810,7.7888690533850795
3811,7.8901228112960515
3812,8.57920028386305
3813,8.577785196879537
3814,8.570508949519242
3815,8.258219567423096
3816,6.706429821975289
3817,9.03614594182709
3818,7.897145667690437
3819,8.455652322869362
3820,6.447155575097672
3821,6.839806419023318
3822,6.652097431825525
3823,7.944880209010899
3824,6.9292740726417295
3825,7.356737462061374
3826,7.24345996224935
3827,8.308987709708576
3828,6.782389866007304
3829,8.434838769086053
3830,9.522580339467385
3831,6.6273909086179374
3832,8.814254389705296
3833,7.129710369913713
3834,9.500541083810196
3835,6.936269114609703
3836,7.61118845171421
3837,7.126467588141391
3838,6.587942878820167
3839,7.197278977553724
3840,6.658454079326302
3841,6.699937958308112
3842,7.564740684577134
3843,8.52747990105728
3844,6.414845146320939
3845,8.757970593655966
3846,6.639116461687764
3847,8.903239892861407
3848,6.621452695772923
3849,6.565058730674952
3850,7.685621533920932
3851,6.784164006911625
3852,7.202563664917384
3853,8.577038612102509
3854,7.939042686707322
3855,8.23911822218445
3856,6.532215453595711
3857,8.830959610411323
3858,8.47809089981018
3859,7.0998168216874875
3860,9.056895776379669
3861,8.231482504384498
3862,5.965573506798755
3863,7.4511679699474165
3864,8.967708130646042
3865,7.3431378004172885
3866,7.521105265757935
3867,9.372841639058207
3868,8.337860698176353
3869,8.535640146251804
3870,6.63133462896182
3871,6.258466935409099
3872,6.212656445895554
3873,8.74322570292658
3874,9.073901755889553
3875,6.726917331358845
3876,6.415483392450851
3877,9.409839572111325
3878,8.15671929410553
3879,8.776780472099334
3880,8.00821541621953
3881,6.160031613646281
3882,8.395788952962606
3883,6.448892732735942
3884,7.050624403027342
3885,8.617141696658319
3886,6.644166946856981
3887,6.28824821781463
3888,8.75419894159512
3889,8.622022576470123
3890,6.763898408074707
3891,7.938116278121693
3892,8.818054743718577
3893,8.787740433303009
3894,8.669282740581957
3895,8.958671593809102
3896,6.533318577189773
3897,8.354889529554375
3898,7.486413142598455
3899,7.244853793901199
3900,6.913115511070655
3901,6.2142730797886125
3902,6.2190597158611265
3903,9.622658975161533
3904,6.565150498447871
3905,6.8454978799539665
3906,8.269947027103635
3907,6.627723932442039
3908,9.150941008971635
3909,7.830733740460302
3910,6.907748657606669
3911,7.107721159471447
3912,8.305949116868131
3913,6.683384118725639
3914,9.640152981929893
3915,8.006310808343553
3916,8.389729981327735
3917,7.081280473038683
3918,9.441954667760236
3919,6.054214444714734
3920,9.522810081624517
3921,6.686567532110359
3922,9.422405168391247
3923,7.729100974762248
3924,8.739798897399227
3925,8.062933119019847
3926,7.621449860457394
3927,9.325473435576443
3928,8.18881007232081
3929,8.533613622581006
3930,6.68962926299575
3931,7.733291958718751
3932,8.686358898664643
3933,8.15393324896411
3934,7.973207345766859
3935,9.679043799352733
3936,6.418816748721482
3937,7.976333423200443
3938,7.302936566033728
3939,6.856889884591827
3940,7.687668539639288
3941,6.784694345968021
3942,8.978657389296004
3943,8.901795933609092
3944,7.127873594186422
3945,6.256172404880184
3946,6.774302455864342
3947,7.524378997329512
3948,7.080498408763499
3949,9.179047693356834
3950,8.026618890668269
3951,9.395494014149975
3952,8.842148788834939
3953,7.37904797611059
3954,6.822248025949111
3955,8.624557660674247
3956,8.339617544093944
3957,9.025889901348403
3958,7.1540094837734465
3959,8.011833644877361
3960,9.426518436915366
3961,7.461193831011168
3962,9.538287272077827
3963,9.030228089924128
3964,7.836806123106905
3965,7.752244273778729
3966,8.315182883802073
3967,8.674422694279693
3968,6.588771720805684
3969,7.632426897693672
3970,8.991300702706008
3971,6.972672705696432
3972,9.212124046606228
3973,6.6577810943411135
3974,8.426035337730585
3975,9.24148066511733
3976,6.4175215128731145
3977,7.895217059840991
3978,6.617233543459203
3979,7.381492367574306
3980,7.712973413717195
3981,6.341254744633685
3982,8.14414862298559
3983,8.458595371364748
3984,8.01949618211014
3985,9.71803154292126
3986,9.473914860512634
3987,8.485820230173616
3988,6.246399450659471
3989,9.472753667800337
3990,7.089085977279699
3991,8.31088902150709
3992,7.711484810716944
3993,9.373003330120072
3994,7.088710450772285
3995,8.487683831799956
3996,6.8085465958450575
3997,7.594089877323471
3998,6.8135133658049885
3999,6.506025512404742
4000,8.306958103581714
4001,6.636396190421692
4002,8.868850917531592
4003,7.3759320315946
4004,6.44187839371237
4005,8.133660061880109
4006,9.523731679632851
4007,9.612930976710441
4008,6.373060625243246
4009,6.397638090677411
4010,9.652362652722276
4011,7.9855407938658285
4012,9.340985898987341
4013,6.1996695034077565
4014,9.59570676107553
4015,6.62380788485309
4016,6.878087842320094
4017,8.036573420300233
4018,8.442997979220431
4019,6.781137014437145
4020,6.510904791826934
4021,8.94830529649107
4022,7.750903302092917
4023,7.695298919114951
4024,6.83780782091739
4025,7.472011037943622
4026,6.642834969413458
4027,8.270209215044108
4028,8.22754341402107
4029,9.020856823797128
4030,8.159684351140685
4031,7.1423054901683285
4032,8.81614963655551
4033,6.43141188363025
4034,7.366877868190289
4035,9.594151903521288
4036,7.524111366047383
4037,8.641065260381964
4038,8.967291220450143
4039,6.429121858001456
4040,7.579334359010173
4041,7.179487547954985
4042,8.054457982117984
4043,6.7142560132085745
4044,7.4738984504789405
4045,6.437670123969038
4046,8.819477312768557
4047,7.641872580764323
4048,8.681014606082952
4049,6.484467241583852
4050,8.400815199309891
4051,6.796744252023424
4052,6.430145130929918
4053,8.954116379529939
4054,6.580550503950592
4055,7.196156040563842
4056,7.013607144105077
4057,7.834685840704721
4058,7.48088716724804
4059,6.427702258096319
4060,8.350234361472792
4061,7.69713256884735
4062,7.733169499542979
4063,7.984231455014326
4064,8.36617995829804
4065,6.954114498470627
4066,6.827262684509202
4067,6.674919337860798
4068,7.916922820341934
4069,7.535218750138143
4070,7.316807838323265
4071,7.145278329748626
4072,8.804223312770189
4073,6.178566935801782
4074,6.736095509338246
4075,7.034005492164649
4076,8.29784952703428
4077,9.206372795216698
4078,8.770412702661957
4079,6.53997574968312
4080,6.402672881226246
4081,6.133383163882314
4082,7.965661269038351
4083,6.601488984349746
4084,9.528582899902732
4085,7.8294322478818925
4086,7.157948547499999
4087,7.972266043583818
4088,7.257977929575748
4089,6.335941873144389
4090,8.448022134498382
4091,8.362189638188099
4092,6.845956837793047
4093,8.14416937211845
4094,6.958943258271113
4095,6.420405453041034
4096,8.196927203445592
4097,7.4257662365975605
4098,6.525126580305467
4099,6.6357167230317415
4100,8.52213526005417
4101,7.766153919137292
4102,8.424903187745462
4103,6.84883009548783
4104,6.658070294078473
4105,6.7034439622806925
4106,7.484973922734701
4107,6.336846272126952
4108,6.592996593535746
4109,7.051444705692303
4110,7.6032776891194205
4111,8.620098878147548
4112,6.621080952370993
4113,8.86810348622132
4114,8.535147899895806
4115,8.294862663784631
4116,6.67593993828493
4117,7.983158694599192
4118,8.419795113156969
4119,9.31420444762908
4120,8.824675404361976
4121,6.543256579925082
4122,8.416533506829223
4123,7.89155085683798
4124,6.634069851770327
4125,9.201464262331678
4126,8.187646532904983
4127,8.345462872997732
4128,7.769668179141329
4129,7.471983727023423
4130,8.381708533451187
4131,7.717111584489638
4132,7.372083007058948
4133,7.832116676592568
4134,7.144626169659245
4135,8.934448503743594
4136,8.823550404073579
4137,6.496730689151352
4138,7.637245515312873
4139,9.292703239731987
4140,7.11885065349563
4141,7.608138929818125
4142,8.563243100488252
4143,7.367434901064254
4144,8.176801523170454
4145,8.70946725223395
4146,8.48737596949153
4147,7.524821299602272
4148,7.770138372955374
4149,6.424564436893022
4150,8.258517521733967
4151,9.126592751435592
4152,8.643301964073961
4153,6.597101879924554
4154,6.115118972862535
4155,7.864355299820707
4156,8.929096183471755
4157,8.937783157993028
4158,7.2275481574367415
4159,8.737882740822732
4160,8.744738568558587
4161,7.57493421813729
4162,8.764791029163804
4163,6.755372365352535
4164,7.350350447538375
4165,7.306565770170921
4166,7.087446610910247
4167,7.677434555145964
4168,8.055231466809465
4169,7.80029070221772
4170,8.581333507622448
4171,7.487396361109388
4172,7.761710720865539
4173,8.050952432117672
4174,7.674109208861665
4175,7.709040858303375
4176,6.626311163269557
4177,8.666359750792616
4178,8.585960876660877
4179,6.8678809065438795
4180,6.8149309044160145
4181,6.788300338520111
4182,9.670804796658377
4183,8.244695244867838
4184,9.135985221484994
4185,7.537457416452565
4186,8.165802614190197
4187,8.339861366366476
4188,9.718535026437744
4189,9.413882163078153
4190,6.949042108679361
4191,7.945091475299922
4192,8.836472836142207
4193,9.592510845505803
4194,9.272803288866763
4195,8.300636581358184
4196,8.918720992964886
4197,7.9235774165283965
4198,8.37712509254601
4199,6.910190789314113
4200,7.938698669149127
4201,9.389776393519886
4202,8.75575399275083
4203,8.29934193474908
4204,6.565638289515078
4205,8.588291076209314
4206,7.544044362911844
4207,7.412185111466715
4208,8.324997834801168
4209,8.908809511296159
4210,6.8333666079958775
4211,7.225031653499486
4212,8.937690437032446
4213,8.047196811473691
4214,6.447948044213121
4215,8.960343544768584
4216,7.9701180432507295
4217,8.647460596322496
4218,8.382426256371389
4219,7.074912534199458
4220,6.813835004383254
4221,8.288335668858307
4222,9.385592944164635
4223,8.728568594511676
4224,9.350093762785248
4225,8.152385972976436
4226,6.847450260674749
4227,6.535901506525777
4228,9.322477252458238
4229,9.480332438133694
4230,7.321073942830013
4231,8.801536164155932
4232,9.612309966283288
4233,6.456178638080809
4234,7.432204656209966
4235,6.848889914708714
4236,8.237806342978267
4237,7.776947080794205
4238,6.525432624885131
4239,6.759060442819889
4240,8.208795826682092
4241,8.132647026778129
4242,9.081665494835304
4243,8.453860764595172
4244,6.64593853990181
4245,6.100365238608865
4246,7.554892039208154
4247,8.406106776364933
4248,8.16229066576479
4249,7.325132899857534
4250,6.861526263021148
4251,7.895936686942124
4252,6.239055677433604
4253,8.870618803325781
4254,6.529185122187791
4255,6.604420459250175
4256,9.126519593419648
4257,7.706108176143986
4258,8.466940337405859
4259,9.378143309052065
4260,7.35879891831939
4261,6.727749318196369
4262,7.911190203601596
4263,6.357032244604315
4264,8.268536154960314
4265,6.959255106955279
4266,8.750784322789801
4267,8.297302262024495
4268,7.68302447803639
4269,8.690675962843862
4270,7.947914301871209
4271,9.014757708081103
4272,6.598846557146977
4273,7.203913943822451
4274,6.6276142674117
4275,7.497142645289976
4276,6.718623445401444
4277,7.57802851978209
4278,8.37445813774343
4279,8.338015569477008
4280,6.423948910932307
4281,9.108188866801974
4282,8.880430488766086
4283,8.203284983791535
4284,6.910109938347871
4285,9.632747628436924
4286,9.563958883925546
4287,6.136063608584454
4288,8.155660465727246
4289,7.197429667100546
4290,7.665161867214298
4291,8.087830374823683
4292,8.55499173415933
4293,8.295697735198857
4294,8.790350254854783
4295,6.463226181931525
4296,7.8222187957284595
4297,9.348921008077873
4298,9.55536082597677
4299,7.670021163401588
4300,8.014038847870674
4301,6.281464255132691
4302,8.63225034600173
4303,8.754554750547989
4304,7.485178810464505
4305,8.192838771480243
4306,7.885055078678573
4307,7.482809884115036
4308,9.372979642930465
4309,8.239203788822236
4310,7.930240948485585
4311,9.031625085868402
4312,6.735452160231717
4313,9.628626417393066
4314,8.695201888367599
4315,8.840466325797456
4316,8.038882491487715
4317,6.120992251346391
4318,6.682161061348426
4319,6.530400741904028
4320,6.774034040455308
4321,8.185245745249032
4322,6.575459378314665
4323,6.561091533289353
4324,8.054176064716275
4325,6.885095820257543
4326,6.512052032667002
4327,8.25123956788487
4328,8.39384940244545
4329,6.4081745491921716
