id,price
3238,6.5425
3239,7.699999999999999
3240,7.2955
3241,7.699999999999999
3242,8.6035
3243,8.1115
3244,7.728
3245,7.728
3246,7.728
3247,7.728
3248,8.1325
3249,8.829
3250,8.522
3251,9.269
3252,8.9165
3253,9.015
3254,8.597999999999999
3255,8.597999999999999
3256,9.152000000000001
3257,8.018
3258,8.847999999999999
3259,8.0725
3260,8.0725
3261,8.0725
3262,8.0725
3263,8.6755
3264,8.6755
3265,8.6755
3266,8.18
3267,8.304
3268,6.8345
3269,6.8345
3270,8.1065
3271,6.496499999999999
3272,8.0395
3273,8.449
3274,8.449
3275,8.7195
3276,7.3585
3277,8.6875
3278,7.3585
3279,7.859
3280,8.0905
3281,8.0905
3282,8.0015
3283,7.644
3284,8.0975
3285,6.518000000000001
3286,6.96
3287,7.7365
3288,7.7365
3289,6.599
3290,7.7365
3291,7.716
3292,7.716
3293,7.5465
3294,8.4295
3295,7.8645
3296,7.8645
3297,8.518
3298,8.3905
3299,8.3905
3300,8.261
3301,7.6935
3302,8.261
3303,7.6935
3304,8.261
3305,8.261
3306,9.160499999999999
3307,8.400500000000001
3308,9.160499999999999
3309,7.3895
3310,9.2635
3311,7.3614999999999995
3312,8.3725
3313,7.3614999999999995
3314,7.1575
3315,8.2285
3316,7.161
3317,7.600999999999999
3318,7.600999999999999
3319,7.600999999999999
3320,8.510000000000002
3321,6.8265
3322,6.8265
3323,6.8265
3324,8.173
3325,7.737
3326,7.587
3327,7.629
3328,7.629
3329,6.975
3330,6.6955
3331,6.6955
3332,6.637499999999999
3333,7.421
3334,7.421
3335,7.421
3336,7.3475
3337,7.3475
3338,7.3475
3339,6.773
3340,6.773
3341,7.417
3342,7.4425
3343,7.417
3344,6.9
3345,7.535
3346,7.535
3347,7.535
3348,6.8095
3349,6.9
3350,7.574
3351,7.747999999999999
3352,8.515
3353,8.737
3354,8.5125
3355,8.737
3356,7.3525
3357,7.5965
3358,8.5735
3359,7.8325
3360,6.875
3361,7.8035000000000005
3362,7.708
3363,8.797
3364,7.8035000000000005
3365,8.797
3366,7.676500000000001
3367,8.8085
3368,8.8085
3369,6.612
3370,6.6895
3371,6.538
3372,6.538
3373,6.758
3374,7.6445
3375,7.795999999999999
3376,7.8835
3377,7.934
3378,7.003500000000001
3379,7.003500000000001
3380,7.003500000000001
3381,7.9030000000000005
3382,7.9535
3383,7.9030000000000005
3384,7.9055
3385,8.1915
3386,6.9905
3387,6.748
3388,7.034000000000001
3389,6.7805
3390,6.7204999999999995
3391,7.1625
3392,7.6615
3393,7.7755
3394,8.152000000000001
3395,9.0185
3396,8.206
3397,6.8255
3398,7.9350000000000005
3399,7.492000000000001
3400,8.1285
3401,7.492000000000001
3402,7.492000000000001
3403,8.273
3404,7.4535
3405,7.468999999999999
3406,8.288499999999999
3407,8.288499999999999
3408,8.288499999999999
3409,9.043
3410,6.721
3411,6.721
3412,6.97
3413,7.8765
3414,7.3955
3415,8.218
3416,7.0555
3417,8.029
3418,7.5385
3419,7.1945
3420,7.349500000000001
3421,8.925
3422,7.276
3423,6.7755
3424,8.1115
3425,9.129000000000001
3426,8.925
3427,7.801
3428,8.522
3429,7.883
3430,7.939500000000001
3431,8.264
3432,7.939500000000001
3433,8.264
3434,7.718500000000001
3435,7.160500000000001
3436,7.407
3437,6.692
3438,6.692
3439,6.898
3440,6.898
3441,6.731
3442,7.454000000000001
3443,8.8875
3444,8.8875
3445,6.593
3446,7.784000000000001
3447,8.8875
3448,7.3485
3449,8.905999999999999
3450,7.784000000000001
3451,7.541499999999999
3452,8.905999999999999
3453,8.846
3454,8.699
3455,7.6105
3456,6.4864999999999995
3457,6.4864999999999995
3458,8.195
3459,6.4495000000000005
3460,7.308
3461,6.4495000000000005
3462,6.9215
3463,6.8435
3464,6.968
3465,6.968
3466,6.9745
3467,7.8245000000000005
3468,7.8245000000000005
3469,7.3065
3470,7.3065
3471,6.9015
3472,7.7545
3473,6.8035
3474,7.637
3475,7.7545
3476,8.254000000000001
3477,8.254000000000001
3478,8.875
3479,8.254000000000001
3480,7.449
3481,8.253
3482,8.0755
3483,8.0755
3484,8.0755
3485,7.955
3486,8.173
3487,8.173
3488,8.5205
3489,7.866
3490,6.9990000000000006
3491,7.529
3492,6.9990000000000006
3493,7.003
3494,6.939
3495,7.529
3496,6.939
3497,8.0725
3498,8.2315
3499,7.933
3500,7.933
3501,8.6005
3502,8.0795
3503,8.6005
3504,7.5295
3505,7.289
3506,7.5695
3507,7.077999999999999
3508,7.077999999999999
3509,7.9975000000000005
3510,7.993
3511,7.993
3512,7.6899999999999995
3513,6.731999999999999
3514,7.691
3515,7.22
3516,7.93
3517,6.9719999999999995
3518,8.546
3519,6.827999999999999
3520,8.546
3521,8.3355
3522,6.8965
3523,7.652
3524,7.652
3525,7.485
3526,8.307
3527,7.7165
3528,8.307
3529,7.83
3530,7.83
3531,7.2395
3532,7.2395
3533,7.887
3534,7.4465
3535,8.573
3536,7.887
3537,8.381499999999999
3538,8.381499999999999
3539,8.7005
3540,7.6370000000000005
3541,8.756499999999999
3542,6.941000000000001
3543,6.941000000000001
3544,6.941000000000001
3545,7.429
3546,8.291
3547,8.289
3548,8.289
3549,8.289
3550,8.814499999999999
3551,9.144
3552,7.192499999999999
3553,8.597
3554,6.6365
3555,8.555
3556,7.368
3557,7.4025
3558,7.26
3559,7.8525
3560,7.26
3561,7.26
3562,7.904
3563,7.609500000000001
3564,7.0045
3565,7.0045
3566,7.354
3567,7.059
3568,7.0295000000000005
3569,7.6035
3570,7.178
3571,7.742000000000001
3572,7.5435
3573,8.03
3574,7.5435
3575,6.535
3576,6.5115
3577,7.5954999999999995
3578,8.4035
3579,7.5954999999999995
3580,7.0225
3581,7.554
3582,7.554
3583,6.931
3584,7.554
3585,7.554
3586,6.726
3587,6.372
3588,6.499499999999999
3589,6.859500000000001
3590,7.192
3591,6.8565000000000005
3592,7.192
3593,7.0805
3594,7.192
3595,7.0805
3596,7.0805
3597,7.515
3598,8.055499999999999
3599,8.556999999999999
3600,7.5965
3601,9.012
3602,8.556999999999999
3603,7.958499999999999
3604,7.958499999999999
3605,9.187999999999999
3606,8.4285
3607,7.666
3608,7.5495
3609,8.011
3610,7.5440000000000005
3611,8.011
3612,7.9505
3613,9.018
3614,8.45
3615,8.45
3616,7.994
3617,8.596
3618,8.9395
3619,8.326
3620,8.071
3621,8.673
3622,8.673
3623,8.089500000000001
3624,8.089500000000001
3625,7.702
3626,8.211500000000001
3627,8.211500000000001
3628,7.497999999999999
3629,7.855
3630,7.0675
3631,7.855
3632,7.5495
3633,7.5495
3634,7.76
3635,7.343500000000001
3636,6.9725
3637,7.1655
3638,6.509
3639,7.413
3640,7.0045
3641,7.8035
3642,7.4175
3643,7.4175
3644,7.906000000000001
3645,7.729
3646,7.481999999999999
3647,7.481999999999999
3648,6.6129999999999995
3649,6.8145
3650,7.454000000000001
3651,7.5520000000000005
3652,6.8485
3653,8.062000000000001
3654,6.812
3655,6.812
3656,6.812
3657,6.812
3658,8.4245
3659,7.949
3660,7.949
3661,8.214500000000001
3662,8.4245
3663,8.214500000000001
3664,8.0805
3665,8.7655
3666,7.824999999999999
3667,8.25
3668,8.25
3669,7.301
3670,8.15
3671,7.534
3672,7.534
3673,7.534
3674,7.534
3675,8.400500000000001
3676,8.449
3677,8.449
3678,6.5495
3679,7.541
3680,6.2355
3681,6.5495
3682,7.1555
3683,7.885
3684,7.1805
3685,8.7005
3686,8.7005
3687,7.859999999999999
3688,7.1805
3689,7.124499999999999
3690,8.678999999999998
3691,7.2989999999999995
3692,8.2755
3693,7.821999999999999
3694,9.2285
3695,8.638
3696,7.583500000000001
3697,8.156
3698,8.886
3699,8.886
3700,8.886
3701,7.733499999999999
3702,8.4635
3703,7.733499999999999
3704,8.4635
3705,7.230499999999999
3706,7.2535
3707,8.017
3708,7.618
3709,7.128
3710,7.08
3711,7.657500000000001
3712,7.666
3713,8.297
3714,8.3735
3715,8.7275
3716,7.779999999999999
3717,7.1515
3718,7.1515
3719,8.3135
3720,7.3065
3721,8.9015
3722,8.9775
3723,8.9015
3724,8.393
3725,8.393
3726,8.107
3727,8.4565
3728,8.002
3729,7.5765
3730,8.552
3731,8.002
3732,7.416
3733,7.416
3734,7.947000000000001
3735,9.006
3736,8.483
3737,8.143
3738,7.407
3739,7.407
3740,7.6165
3741,7.321
3742,6.806
3743,7.321
3744,7.928000000000001
3745,7.928000000000001
3746,8.086500000000001
3747,8.086500000000001
3748,8.182
3749,6.8445
3750,8.387
3751,6.185499999999999
3752,6.8445
3753,7.809
3754,8.96
3755,8.337499999999999
3756,8.337499999999999
3757,7.603
3758,7.603
3759,8.0095
3760,7.992999999999999
3761,7.4275
3762,8.224499999999999
3763,8.224499999999999
3764,8.224499999999999
3765,9.343499999999999
3766,9.343499999999999
3767,9.1045
3768,7.413500000000001
3769,7.824999999999999
3770,8.748000000000001
3771,8.748000000000001
3772,8.1765
3773,7.8835
3774,7.8835
3775,7.6615
3776,7.802
3777,7.818
3778,8.054499999999999
3779,8.2515
3780,8.5105
3781,8.5105
3782,7.833
3783,7.833
3784,8.157499999999999
3785,8.2925
3786,7.3035
3787,7.1675
3788,7.3035
3789,7.921
3790,8.630500000000001
3791,8.122
3792,8.122
3793,7.9335
3794,7.464499999999999
3795,7.464499999999999
3796,7.903499999999999
3797,8.442499999999999
3798,7.8815
3799,8.381
3800,8.839
3801,8.716000000000001
3802,7.916
3803,7.8100000000000005
3804,7.9405
3805,8.8915
3806,7.733499999999999
3807,7.733499999999999
3808,7.733499999999999
3809,7.733499999999999
3810,8.314
3811,8.561499999999999
3812,7.2595
3813,7.2595
3814,8.297
3815,8.297
3816,8.297
3817,7.274000000000001
3818,7.3185
3819,6.8004999999999995
3820,6.8004999999999995
3821,8.7945
3822,8.276499999999999
3823,8.276499999999999
3824,7.1095
3825,7.656499999999999
3826,7.4319999999999995
3827,7.4319999999999995
3828,7.656499999999999
3829,7.4319999999999995
3830,7.930499999999999
3831,7.577999999999999
3832,6.9975
3833,7.8004999999999995
3834,7.8004999999999995
3835,7.5205
3836,7.558999999999999
3837,7.5205
3838,7.558999999999999
3839,7.558999999999999
3840,7.8445
3841,7.8445
3842,7.8565000000000005
3843,7.0920000000000005
3844,7.0920000000000005
3845,7.720000000000001
3846,7.234
3847,7.720000000000001
3848,7.234
3849,7.808
3850,6.484999999999999
3851,7.808
3852,6.484999999999999
3853,7.924
3854,6.492
3855,8.086
3856,6.6465
3857,6.728
3858,7.6025
3859,6.9085
3860,7.675000000000001
3861,8.459
3862,6.858499999999999
3863,7.6685
3864,6.9185
3865,7.661
3866,7.6339999999999995
3867,8.3165
3868,7.472
3869,8.1875
3870,8.1875
3871,8.1875
3872,8.1875
3873,8.147
3874,8.6735
3875,8.6735
3876,7.5225
3877,7.8149999999999995
3878,7.5225
3879,7.505
3880,6.9065
3881,6.7635000000000005
3882,7.3515
3883,6.907500000000001
3884,7.18
3885,7.6005
3886,7.7725
3887,7.5265
3888,7.5265
3889,7.5265
3890,7.134499999999999
3891,6.8055
3892,6.8055
3893,6.2835
3894,7.135
3895,6.1735
3896,6.576499999999999
3897,7.8835
3898,7.1075
3899,7.8835
3900,7.93
3901,7.93
3902,6.6419999999999995
3903,8.104
3904,6.9510000000000005
3905,7.8625
3906,7.8625
3907,7.8625
3908,8.8945
3909,8.8945
3910,8.751000000000001
3911,8.751000000000001
3912,8.264
3913,8.264
3914,8.369
3915,8.0015
3916,7.59
3917,8.0015
3918,7.59
3919,7.2575
3920,8.5555
3921,7.833
3922,8.7985
3923,7.864000000000001
3924,8.378
3925,8.9535
3926,7.534
3927,8.4095
3928,7.534
3929,7.872
3930,6.333
3931,7.7485
3932,7.7485
3933,7.7485
3934,6.7385
3935,8.403500000000001
3936,7.521000000000001
3937,7.596500000000001
3938,8.031
3939,7.1065000000000005
3940,8.176
3941,7.1065000000000005
3942,9.060500000000001
3943,9.060500000000001
3944,7.545
3945,8.3275
3946,7.342
3947,7.342
3948,7.423
3949,6.963
3950,6.963
3951,8.9315
3952,8.3065
3953,8.779499999999999
3954,7.4915
3955,8.646
3956,7.6545000000000005
3957,7.5045
3958,8.527000000000001
3959,8.56
3960,7.583500000000001
3961,7.583500000000001
3962,7.445
3963,6.5725
3964,6.3265
3965,6.486000000000001
3966,6.3265
3967,7.0815
3968,7.0815
3969,7.0815
3970,8.4775
3971,7.3740000000000006
3972,8.0115
3973,7.203
3974,8.0115
3975,9.0235
3976,7.2255
3977,8.3335
3978,8.3335
3979,7.4825
3980,8.318
3981,7.666
3982,8.579
3983,9.43
3984,8.0135
3985,9.422
3986,9.2685
3987,8.8565
3988,8.1375
3989,8.8565
3990,7.1615
3991,7.1015
3992,7.1015
3993,8.0855
3994,6.62
3995,6.628
3996,6.6425
3997,7.427
3998,9.0215
3999,8.432500000000001
4000,8.432500000000001
4001,8.786999999999999
4002,7.5905000000000005
4003,7.569
4004,6.449
4005,6.586
4006,6.9095
4007,6.9095
4008,7.306
4009,7.266
4010,7.266
4011,7.266
4012,8.1675
4013,7.694
4014,8.1675
4015,6.5305
4016,6.9695
4017,7.475
4018,7.5755
4019,6.919499999999999
4020,7.5755
4021,6.919499999999999
4022,6.919499999999999
4023,7.8870000000000005
4024,6.823
4025,6.823
4026,7.0555
4027,8.025
4028,8.2355
4029,7.866
4030,8.896999999999998
4031,7.866
4032,7.840999999999999
4033,7.9639999999999995
4034,7.9639999999999995
4035,7.840999999999999
4036,8.765
4037,8.9155
4038,7.7795
4039,8.6125
4040,7.167
4041,7.8865
4042,7.167
4043,7.8865
4044,8.052
4045,8.235
4046,8.5415
4047,8.235
4048,8.235
4049,7.5375
4050,8.275500000000001
4051,6.7379999999999995
4052,7.583
4053,7.583
4054,7.631499999999999
4055,6.2940000000000005
4056,6.2940000000000005
4057,7.536
4058,8.142
4059,8.27
4060,7.8805
4061,7.5504999999999995
4062,8.1445
4063,7.356999999999999
4064,7.356999999999999
4065,7.356999999999999
4066,7.356999999999999
4067,7.772
4068,7.5954999999999995
4069,7.5954999999999995
4070,7.5954999999999995
4071,7.333
4072,6.836
4073,6.8125
4074,7.2645
4075,7.2645
4076,6.8125
4077,9.033000000000001
4078,8.479
4079,9.033000000000001
4080,7.9345
4081,7.9345
4082,8.6705
4083,6.769
4084,8.6705
4085,7.37
4086,6.769
4087,6.8655
4088,8.6675
4089,8.6675
4090,8.6675
4091,6.8655
4092,7.7665
4093,7.583
4094,7.583
4095,7.0475
4096,6.918
4097,7.179
4098,6.862500000000001
4099,6.7575
4100,7.855
4101,7.730500000000001
4102,7.7635000000000005
4103,6.737
4104,7.762499999999999
4105,7.7535
4106,7.7535
4107,8.69
4108,8.69
4109,6.868
4110,8.633
4111,7.804499999999999
4112,8.796
4113,8.633
4114,7.9585
4115,7.9585
4116,8.0165
4117,7.84
4118,6.6530000000000005
4119,7.7725
4120,7.84
4121,7.169499999999999
4122,7.509499999999999
4123,7.7379999999999995
4124,7.7379999999999995
4125,9.023
4126,8.179
4127,8.6715
4128,8.3655
4129,8.557500000000001
4130,8.477
4131,8.206
4132,7.565
4133,7.443
4134,7.443
4135,7.6035
4136,7.7575
4137,7.170999999999999
4138,7.170999999999999
4139,7.7575
4140,7.992
4141,7.992
4142,8.1585
4143,7.345000000000001
4144,8.1585
4145,7.345000000000001
4146,7.345000000000001
4147,8.0445
4148,7.8525
4149,7.8525
4150,9.229
4151,9.421
4152,8.1365
4153,6.76
4154,8.9255
4155,8.1705
4156,9.559000000000001
4157,8.3115
4158,8.1705
4159,8.7575
4160,9.139
4161,8.8305
4162,8.8305
4163,8.98
4164,8.9795
4165,8.9795
4166,8.9795
4167,7.5809999999999995
4168,7.5809999999999995
4169,6.733499999999999
4170,7.0145
4171,7.0145
4172,7.0145
4173,8.225
4174,8.225
4175,7.7165
4176,7.3965
4177,8.888
4178,8.888
4179,8.9585
4180,8.2125
4181,8.2125
4182,8.603
4183,8.9585
4184,9.335
4185,7.699
4186,8.0685
4187,7.878
4188,7.699
4189,8.2475
4190,6.446
4191,6.5355
4192,7.4995
4193,6.5355
4194,7.4995
4195,7.4995
4196,7.456
4197,7.456
4198,7.453
4199,8.3265
4200,8.3265
4201,7.640000000000001
4202,8.3265
4203,7.640000000000001
4204,6.8285
4205,7.4990000000000006
4206,6.8285
4207,7.253500000000001
4208,7.548500000000001
4209,7.253500000000001
4210,7.752000000000001
4211,7.104
4212,7.1315
4213,6.936
4214,6.718500000000001
4215,6.5504999999999995
4216,7.733499999999999
4217,7.0855
4218,7.766
4219,8.0885
4220,7.2785
4221,8.8455
4222,8.035499999999999
4223,7.775
4224,6.8580000000000005
4225,8.183
4226,8.832
4227,7.915
4228,7.439
4229,8.221
4230,7.204000000000001
4231,8.221
4232,8.344999999999999
4233,8.344999999999999
4234,7.327999999999999
4235,8.673
4236,8.673
4237,8.462
4238,8.593
4239,8.114
4240,7.6415
4241,7.6415
4242,7.4715
4243,7.7355
4244,7.6715
4245,7.6715
4246,7.6715
4247,7.6715
4248,7.801500000000001
4249,7.4635
4250,7.4635
4251,6.7335
4252,6.7335
4253,7.711
4254,7.12
4255,7.057
4256,7.057
4257,7.057
4258,7.149
4259,8.004000000000001
4260,7.007
4261,7.862
4262,7.862
4263,8.3
4264,8.3
4265,7.204000000000001
4266,6.822
4267,8.602
4268,8.602
4269,7.7715
4270,7.7715
4271,8.602
4272,7.9665
4273,7.9665
4274,7.5885
4275,6.965
4276,6.965
4277,6.965
4278,7.387499999999999
4279,7.387499999999999
4280,8.0115
4281,7.388
4282,7.147
4283,6.7415
4284,7.283
4285,6.675000000000001
4286,6.675000000000001
4287,7.283
4288,7.283
4289,6.535
4290,7.721
4291,7.721
4292,8.687999999999999
4293,9.059999999999999
4294,8.687999999999999
4295,9.059999999999999
4296,8.529499999999999
4297,9.059999999999999
4298,8.0685
4299,8.0685
4300,7.6754999999999995
4301,7.361
4302,7.9785
4303,7.9785
4304,7.682
4305,7.855
4306,7.098
4307,6.638
4308,8.247
4309,8.247
4310,7.244999999999999
4311,7.353
4312,6.9335
4313,8.339
4314,8.339
4315,7.1335
4316,7.1335
4317,6.79
4318,8.4815
4319,7.914
4320,8.2125
4321,7.8795
4322,7.8795
4323,6.9635
4324,7.15
4325,7.15
4326,7.0205
4327,7.0205
4328,8.3645
4329,6.5615
4330,7.1705
4331,7.3469999999999995
4332,6.5615
4333,7.8100000000000005
4334,7.8100000000000005
4335,7.6545000000000005
4336,6.9965
4337,7.228
4338,7.228
4339,7.228
4340,7.752000000000001
4341,7.1845
4342,7.5205
4343,7.872
4344,8.1595
4345,8.1595
4346,7.859999999999999
4347,7.8495
4348,8.4475
4349,8.4475
4350,7.4575
4351,7.395
4352,8.9875
4353,7.968999999999999
4354,8.963000000000001
4355,8.963000000000001
4356,8.3765
4357,7.3075
4358,8.1695
4359,8.083
4360,8.126000000000001
4361,7.9845
4362,8.5225
4363,8.1465
4364,8.1465
4365,8.1465
4366,8.2675
4367,6.307
4368,7.6905
4369,7.798500000000001
4370,7.798500000000001
4371,6.7375
4372,7.798500000000001
4373,8.873000000000001
4374,7.6545000000000005
4375,7.6370000000000005
4376,6.4185
4377,6.382
4378,6.9315
4379,7.851
4380,6.971500000000001
4381,6.711
4382,6.711
4383,7.647
4384,7.011
4385,7.913
4386,8.7605
4387,6.9094999999999995
4388,7.7225
4389,7.757
4390,6.930999999999999
4391,6.8955
4392,6.776
4393,6.793
4394,6.797499999999999
4395,7.523
4396,7.523
4397,7.5584999999999996
4398,8.213999999999999
4399,7.5595
4400,7.5595
4401,7.5595
4402,8.224
4403,7.942
4404,7.906000000000001
4405,8.753
4406,7.880000000000001
4407,8.8505
4408,8.8505
4409,7.4595
4410,9.254
4411,7.603
4412,7.603
4413,7.5015
4414,7.5015
4415,7.9925
4416,7.9925
4417,9.0215
4418,9.0215
4419,8.612
4420,8.612
4421,8.612
4422,7.8955
4423,7.8955
4424,8.0665
4425,8.0665
4426,6.659
4427,6.659
4428,7.7505
4429,7.547
4430,8.2345
4431,8.561499999999999
4432,7.883
4433,7.5495
4434,7.5495
4435,7.388999999999999
4436,7.6805
4437,7.6805
4438,8.0105
4439,8.0105
4440,7.783
4441,8.113
4442,8.659500000000001
4443,8.6145
4444,8.6145
4445,8.6145
4446,8.298
4447,7.516
4448,7.9825
4449,7.848000000000001
4450,7.848000000000001
4451,8.3145
4452,7.861000000000001
4453,8.155
4454,8.665
4455,8.665
4456,8.992999999999999
4457,8.243
4458,7.6775
4459,7.6685
4460,7.1685
4461,8.1435
4462,7.154
4463,7.5635
4464,7.654
4465,6.7940000000000005
4466,6.7330000000000005
4467,8.499500000000001
4468,6.6355
4469,7.651
4470,8.0495
4471,7.7965
4472,7.7975
4473,7.377
4474,7.7975
4475,7.7805
4476,8.801
4477,7.2315000000000005
4478,8.8155
4479,8.2295
4480,8.2295
4481,8.135
4482,7.2935
4483,7.881
4484,7.2935
4485,8.4535
4486,8.486
4487,7.1335
4488,7.1335
4489,7.776
4490,7.776
4491,8.518
4492,8.518
4493,8.290000000000001
4494,8.5205
4495,7.878
4496,8.26
4497,8.490499999999999
4498,8.26
4499,7.9190000000000005
4500,7.4015
4501,7.4015
4502,7.4015
4503,7.566
4504,8.1655
4505,7.835
4506,7.42
4507,6.4885
4508,6.8435
4509,7.087999999999999
4510,7.067
4511,6.775
4512,7.6035
4513,7.0005
4514,8.250499999999999
4515,7.0005
4516,8.1715
4517,8.1715
4518,7.557500000000001
4519,6.5344999999999995
4520,6.5344999999999995
4521,6.6035
4522,6.6035
4523,7.478
4524,7.1035
4525,7.238
4526,6.978
4527,7.0985
4528,7.306
4529,7.306
4530,7.118
4531,8.141
4532,7.2835
4533,7.2835
4534,7.8355
4535,7.8355
4536,7.8355
4537,7.798
4538,7.798
4539,6.639
4540,8.969999999999999
4541,7.811
4542,7.781
4543,6.226
4544,8.086
4545,7.8740000000000006
4546,7.8740000000000006
4547,8.261
4548,7.8740000000000006
4549,8.049
4550,8.049
4551,8.5365
4552,7.793
4553,8.4595
4554,7.5745000000000005
4555,7.5915
4556,7.5915
4557,7.470000000000001
4558,7.813000000000001
4559,7.128
4560,8.327
4561,7.904
4562,8.327
4563,8.239
4564,6.875
4565,7.3565000000000005
4566,7.3565000000000005
4567,8.018
4568,7.3565000000000005
4569,7.586
4570,7.712
4571,7.586
4572,8.414
4573,8.122
4574,8.122
4575,7.2844999999999995
4576,7.2844999999999995
4577,7.0024999999999995
4578,7.305
4579,8.275500000000001
4580,8.174
4581,7.305
4582,8.142
4583,7.614
4584,6.968999999999999
4585,6.968999999999999
4586,6.968999999999999
4587,6.8635
4588,8.0495
4589,8.461
4590,8.461
4591,8.461
4592,8.461
4593,8.461
4594,8.461
4595,8.0825
4596,6.427
4597,6.702500000000001
4598,6.702500000000001
4599,6.702500000000001
4600,6.4495000000000005
4601,6.4495000000000005
4602,6.447
4603,6.7585
4604,6.725
4605,7.602
4606,7.602
4607,7.853
4608,7.7105
4609,7.602
4610,8.5875
4611,8.0455
4612,8.494
4613,7.5985
4614,8.3305
4615,8.3305
4616,8.381
4617,7.8084999999999996
4618,7.8084999999999996
4619,6.9435
4620,7.1025
4621,7.987
4622,7.564
4623,7.564
4624,7.564
4625,7.756499999999999
4626,6.994999999999999
4627,8.6125
4628,7.257
4629,7.257
4630,6.249499999999999
4631,7.1455
4632,8.6125
4633,6.708500000000001
4634,7.327
4635,7.779
4636,7.779
4637,7.4719999999999995
4638,7.4719999999999995
4639,8.6265
4640,8.3925
4641,7.1865000000000006
4642,8.298
4643,7.6435
4644,7.961
4645,7.265499999999999
4646,7.265499999999999
4647,7.265499999999999
4648,7.265499999999999
4649,7.2635
4650,7.2635
4651,6.754
4652,6.754
4653,6.9075
4654,6.754
4655,7.696
4656,8.713000000000001
4657,7.746
4658,8.17
4659,8.17
4660,7.442
4661,8.071
4662,8.495000000000001
4663,8.972999999999999
4664,8.972999999999999
4665,8.972999999999999
4666,8.642499999999998
4667,8.642499999999998
4668,8.407
4669,8.494
4670,7.355
4671,7.355
4672,7.355
4673,6.577999999999999
4674,7.5365
4675,8.1975
4676,6.6235
4677,6.6235
4678,7.018000000000001
4679,8.1975
4680,7.9765
4681,7.5009999999999994
4682,7.71
4683,8.1275
4684,7.0275
4685,7.0275
4686,7.390000000000001
4687,8.131
4688,8.493500000000001
4689,8.6265
4690,7.1295
4691,7.663
4692,8.0435
4693,7.51
4694,8.147
4695,7.855500000000001
4696,7.1594999999999995
4697,7.772500000000001
4698,7.772500000000001
4699,8.096499999999999
4700,8.7095
4701,7.069000000000001
4702,8.037500000000001
4703,7.1995000000000005
4704,6.390499999999999
4705,6.390499999999999
4706,6.7705
4707,7.121
4708,7.269
4709,8.047
4710,8.195
4711,7.986
4712,6.806
4713,7.848
4714,7.848
4715,7.595000000000001
4716,8.8375
4717,8.645
4718,8.8375
4719,8.645
4720,7.945500000000001
4721,7.945500000000001
4722,7.945500000000001
4723,7.766500000000001
4724,7.766500000000001
4725,7.759
4726,7.759
4727,8.837
4728,8.7005
4729,7.7635
4730,8.5205
4731,8.5205
4732,7.4485
4733,7.4485
4734,7.4485
4735,8.5835
4736,7.717
4737,7.717
4738,7.3265
4739,7.3265
4740,8.7
4741,7.73
4742,8.3895
4743,9.116
4744,7.740500000000001
4745,9.116
4746,8.3675
4747,8.153
4748,7.749499999999999
4749,8.0415
4750,7.749499999999999
4751,6.810499999999999
4752,8.175
4753,8.178
4754,8.0355
4755,8.0355
4756,8.0355
4757,7.881500000000001
4758,8.384
4759,7.659
4760,7.659
4761,7.4485
4762,7.376
4763,7.376
4764,7.3905
4765,8.486
4766,8.486
4767,7.906000000000001
4768,8.379999999999999
4769,7.2684999999999995
4770,7.404999999999999
4771,7.4215
4772,7.4215
4773,6.9495000000000005
4774,6.834
4775,7.621500000000001
4776,7.093999999999999
4777,7.093999999999999
4778,7.221500000000001
4779,7.621500000000001
4780,7.621500000000001
4781,7.410500000000001
4782,7.410500000000001
4783,7.410500000000001
4784,7.301499999999999
4785,7.301499999999999
4786,7.16
4787,8.482
4788,7.8725
4789,7.16
4790,8.061
4791,8.061
4792,7.5175
4793,8.5465
4794,7.71
4795,8.1685
4796,7.2065
4797,7.2065
4798,8.599499999999999
4799,6.500500000000001
4800,7.73
4801,7.73
4802,6.8100000000000005
4803,8.190999999999999
4804,6.698499999999999
4805,6.698499999999999
4806,8.2555
4807,6.698499999999999
4808,8.336
4809,6.9445
4810,7.291499999999999
4811,7.5805
4812,8.357
4813,8.008
4814,7.534
4815,8.058
4816,7.68
4817,7.297000000000001
4818,7.297000000000001
4819,7.244
4820,7.1195
4821,8.086
4822,7.740500000000001
4823,7.740500000000001
4824,8.939
4825,8.086
4826,8.451
4827,8.1405
4828,7.243
4829,7.5535
4830,8.334
4831,6.6205
4832,8.344000000000001
4833,7.5280000000000005
4834,8.344000000000001
4835,7.998
4836,8.9255
4837,8.9255
4838,7.8005
4839,7.036
4840,7.2905
4841,7.436999999999999
4842,6.398
4843,7.135
4844,8.4975
4845,7.657
4846,7.493
4847,7.186999999999999
4848,8.445
4849,7.945499999999999
4850,7.945499999999999
4851,8.3545
4852,8.993
4853,8.6045
4854,8.6045
4855,8.757000000000001
4856,8.757000000000001
4857,8.648
4858,7.236
4859,8.757000000000001
4860,7.006
4861,7.006
4862,7.445
4863,7.2145
4864,7.817
4865,6.727
4866,8.0045
4867,6.9355
4868,7.253
4869,6.8454999999999995
4870,8.5135
4871,6.431
4872,6.666
4873,6.666
4874,7.6835
4875,6.666
4876,6.666
4877,6.666
4878,6.4635
4879,8.2285
4880,6.381
4881,6.9655000000000005
4882,6.425
4883,6.884
4884,6.884
4885,7.556
4886,7.556
4887,7.0855
4888,7.612
4889,7.407
