id,price
3597,8.318
3598,7.8835
3599,8.8585
3600,7.5965
3601,8.556999999999999
3602,7.7725
3603,7.958499999999999
3604,8.5975
3605,8.4285
3606,8.4285
3607,7.666
3608,8.0165
3609,8.011
3610,8.305
3611,8.011
3612,8.711500000000001
3613,8.257
3614,7.9505
3615,8.45
3616,8.341
3617,8.45
3618,8.45
3619,8.071
3620,9.2865
3621,8.152
3622,7.558999999999999
3623,8.089500000000001
3624,7.7665
3625,8.089500000000001
3626,8.211500000000001
3627,7.4239999999999995
3628,7.2715
3629,7.0675
3630,7.0675
3631,8.011
3632,7.3934999999999995
3633,7.3260000000000005
3634,7.5365
3635,7.343500000000001
3636,6.7490000000000006
3637,7.233
3638,7.233
3639,7.8895
3640,7.4175
3641,6.8245000000000005
3642,7.988
3643,7.186
3644,7.186
3645,7.186
3646,8.5345
3647,7.866999999999999
3648,7.481999999999999
3649,6.8145
3650,6.8145
3651,7.422499999999999
3652,8.062000000000001
3653,7.422499999999999
3654,7.077500000000001
3655,7.157
3656,7.5265
3657,6.812
3658,8.4245
3659,7.949
3660,7.903499999999999
3661,7.6935
3662,7.903499999999999
3663,8.214500000000001
3664,8.631499999999999
3665,8.214500000000001
3666,7.917
3667,8.25
3668,8.25
3669,7.9239999999999995
3670,7.301
3671,7.534
3672,8.15
3673,7.534
3674,7.534
3675,8.400500000000001
3676,8.449
3677,8.449
3678,6.5495
3679,6.5495
3680,7.541
3681,6.388999999999999
3682,7.316
3683,6.1865000000000006
3684,7.1305
3685,7.1305
3686,8.684999999999999
3687,7.859999999999999
3688,6.34
3689,8.678999999999998
3690,8.678999999999998
3691,8.2755
3692,8.2755
3693,7.2989999999999995
3694,9.2285
3695,7.162
3696,7.583500000000001
3697,8.156
3698,8.886
3699,8.886
3700,7.3575
3701,7.733499999999999
3702,7.3575
3703,7.3575
3704,8.0875
3705,7.3575
3706,7.2535
3707,8.017
3708,7.478999999999999
3709,7.128
3710,6.826
3711,8.246
3712,7.128
3713,8.297
3714,8.3735
3715,8.7275
3716,7.8854999999999995
3717,7.8854999999999995
3718,7.3065
3719,8.3135
3720,7.257
3721,8.309000000000001
3722,8.9775
3723,7.9545
3724,8.9775
3725,8.9775
3726,7.084
3727,8.4565
3728,8.002
3729,8.1705
3730,8.552
3731,8.002
3732,7.416
3733,7.939
3734,7.947000000000001
3735,7.947000000000001
3736,8.483
3737,8.203
3738,7.407
3739,7.3469999999999995
3740,7.6165
3741,7.6165
3742,7.060499999999999
3743,7.321
3744,7.1625
3745,7.928000000000001
3746,7.928000000000001
3747,6.749
3748,6.8445
3749,8.387
3750,8.387
3751,6.757
3752,8.387
3753,9.351500000000001
3754,8.96
3755,7.336499999999999
3756,8.337499999999999
3757,7.3655
3758,7.603
3759,8.0095
3760,7.021
3761,7.4275
3762,8.53
3763,8.53
3764,8.53
3765,9.343499999999999
3766,8.064
3767,7.824999999999999
3768,7.413500000000001
3769,7.824999999999999
3770,8.748000000000001
3771,8.1765
3772,6.912
3773,7.802
3774,7.8835
3775,6.912
3776,8.2515
3777,7.3685
3778,8.5105
3779,8.054499999999999
3780,8.3545
3781,7.913499999999999
3782,7.913499999999999
3783,7.833
3784,8.157499999999999
3785,8.2925
3786,7.727
3787,7.1675
3788,7.3035
3789,7.921
3790,8.630500000000001
3791,8.122
3792,7.9335
3793,7.973
3794,7.943
3795,7.4030000000000005
3796,7.903499999999999
3797,8.881499999999999
3798,8.881499999999999
3799,8.881499999999999
3800,7.839
3801,7.497
3802,8.039
3803,6.591
3804,7.9405
3805,8.8915
3806,7.733499999999999
3807,7.733499999999999
3808,6.4315
3809,7.0655
3810,8.561499999999999
3811,8.561499999999999
3812,7.371
3813,8.252500000000001
3814,8.297
3815,8.297
3816,8.4085
3817,7.3185
3818,7.3185
3819,7.935
3820,7.935
3821,7.66
3822,7.1095
3823,8.276499999999999
3824,7.1095
3825,7.968999999999999
3826,7.4319999999999995
3827,7.4319999999999995
3828,7.656499999999999
3829,7.4319999999999995
3830,7.930499999999999
3831,7.930499999999999
3832,7.8004999999999995
3833,7.8004999999999995
3834,7.8004999999999995
3835,7.07
3836,7.558999999999999
3837,7.5205
3838,7.558999999999999
3839,8.468
3840,7.8565000000000005
3841,7.8565000000000005
3842,7.8565000000000005
3843,7.8565000000000005
3844,7.8565000000000005
3845,8.796500000000002
3846,7.899500000000001
3847,8.131
3848,6.9875
3849,7.808
3850,7.211499999999999
3851,6.709
3852,6.9875
3853,7.8955
3854,6.492
3855,8.086
3856,6.6465
3857,8.2665
3858,7.6025
3859,7.5685
3860,7.675000000000001
3861,8.459
3862,7.7575
3863,7.825
3864,6.8614999999999995
3865,8.3165
3866,6.7620000000000005
3867,8.3165
3868,8.1875
3869,8.662
3870,8.1875
3871,7.801500000000001
3872,8.1875
3873,8.147
3874,8.0635
3875,7.188000000000001
3876,7.782
3877,7.8149999999999995
3878,7.782
3879,6.6135
3880,7.477
3881,6.7635000000000005
3882,7.477
3883,6.907500000000001
3884,7.184
3885,7.1385000000000005
3886,7.1385000000000005
3887,7.5265
3888,7.5265
3889,7.5265
3890,7.134499999999999
3891,6.8055
3892,7.5265
3893,6.9155
3894,6.1735
3895,6.1735
3896,6.4975000000000005
3897,7.8835
3898,7.1075
3899,7.8835
3900,6.7415
3901,8.5695
3902,6.833
3903,8.104
3904,7.272
3905,6.9510000000000005
3906,7.8625
3907,7.8625
3908,8.8215
3909,8.751000000000001
3910,8.751000000000001
3911,8.751000000000001
3912,8.751000000000001
3913,8.264
3914,8.264
3915,8.369
3916,7.59
3917,8.0015
3918,7.59
3919,7.2575
3920,7.59
3921,7.2575
3922,7.6425
3923,7.864000000000001
3924,8.378
3925,7.797499999999999
3926,7.534
3927,7.534
3928,7.4105
3929,7.3580000000000005
3930,6.8395
3931,7.7485
3932,7.7485
3933,7.131
3934,7.131
3935,7.514
3936,7.004
3937,8.011000000000001
3938,8.031
3939,7.521000000000001
3940,8.176
3941,7.945
3942,9.060500000000001
3943,9.060500000000001
3944,8.4815
3945,7.234
3946,7.234
3947,7.423
3948,7.423
3949,6.76
3950,6.963
3951,7.776999999999999
3952,8.3065
3953,7.4915
3954,8.527000000000001
3955,8.646
3956,7.6545000000000005
3957,7.5045
3958,7.6875
3959,8.377
3960,7.400500000000001
3961,6.711
3962,7.445
3963,6.468500000000001
3964,6.468500000000001
3965,6.486000000000001
3966,6.3265
3967,6.486000000000001
3968,7.2445
3969,7.2445
3970,8.0115
3971,8.0115
3972,8.4775
3973,7.203
3974,7.752000000000001
3975,8.047
3976,7.2255
3977,7.2255
3978,8.202
3979,7.4825
3980,8.318
3981,7.666
3982,8.2125
3983,9.43
3984,7.179
3985,9.537500000000001
3986,8.1375
3987,8.8565
3988,8.408000000000001
3989,8.8565
3990,7.1015
3991,7.1015
3992,7.1015
3993,6.62
3994,6.62
3995,7.489000000000001
3996,6.6425
3997,6.4835
3998,8.7385
3999,8.7385
4000,8.432500000000001
4001,7.945
4002,7.5905000000000005
4003,7.945
4004,7.8965
4005,6.586
4006,7.945
4007,6.9095
4008,7.734
4009,7.388
4010,7.306
4011,7.454
4012,8.1675
4013,7.1575
4014,8.1675
4015,6.5305
4016,7.5755
4017,7.5755
4018,8.5785
4019,7.459
4020,8.929
4021,7.983499999999999
4022,6.919499999999999
4023,8.5035
4024,7.3475
4025,7.3475
4026,7.0555
4027,7.4615
4028,7.1795
4029,7.866
4030,7.619
4031,7.866
4032,8.765
4033,7.9639999999999995
4034,6.8100000000000005
4035,8.765
4036,8.765
4037,8.9155
4038,7.7795
4039,6.5915
4040,6.8385
4041,6.8385
4042,7.8865
4043,7.167
4044,8.218
4045,8.0525
4046,8.5415
4047,7.957
4048,8.275500000000001
4049,8.235
4050,8.275500000000001
4051,6.743
4052,6.356
4053,8.0135
4054,7.583
4055,6.743
4056,6.2940000000000005
4057,8.0085
4058,8.155
4059,7.811999999999999
4060,8.353
4061,7.811999999999999
4062,8.353
4063,7.5655
4064,8.1445
4065,7.356999999999999
4066,7.356999999999999
4067,7.5954999999999995
4068,7.5954999999999995
4069,7.5954999999999995
4070,7.5954999999999995
4071,6.234500000000001
4072,6.258
4073,6.8125
4074,7.333
4075,7.8835
4076,6.8125
4077,9.033000000000001
4078,8.0905
4079,8.0905
4080,7.9345
4081,7.9345
4082,7.9345
4083,6.948
4084,8.6705
4085,6.948
4086,6.769
4087,6.8655
4088,8.6675
4089,8.6675
4090,8.850999999999999
4091,8.376999999999999
4092,6.5945
4093,6.918
4094,7.7665
4095,6.8555
4096,7.054500000000001
4097,6.8555
4098,7.855
4099,6.7575
4100,7.8265
4101,6.633
4102,7.7635000000000005
4103,6.737
4104,7.6585
4105,6.728
4106,7.7535
4107,8.69
4108,7.7535
4109,6.868
4110,8.633
4111,8.633
4112,8.796
4113,8.633
4114,9.059000000000001
4115,8.815
4116,8.0165
4117,7.7725
4118,6.9835
4119,7.509499999999999
4120,8.815
4121,7.169499999999999
4122,7.509499999999999
4123,7.7379999999999995
4124,6.9585
4125,9.023
4126,8.179
4127,8.6715
4128,7.378500000000001
4129,9.023
4130,8.8285
4131,7.836
4132,7.1080000000000005
4133,7.836
4134,7.714
4135,7.714
4136,7.7575
4137,7.170999999999999
4138,7.7575
4139,7.992
4140,7.992
4141,7.992
4142,8.1585
4143,7.345000000000001
4144,8.275500000000001
4145,7.345000000000001
4146,8.671
4147,8.0445
4148,7.8525
4149,7.8525
4150,8.671
4151,9.421
4152,8.1365
4153,6.4715
4154,7.503
4155,8.1705
4156,8.693
4157,9.066500000000001
4158,8.1705
4159,8.7575
4160,9.139
4161,8.907
4162,8.603
4163,8.907
4164,8.9795
4165,8.751999999999999
4166,6.412000000000001
4167,7.5809999999999995
4168,7.5809999999999995
4169,6.412000000000001
4170,7.0145
4171,7.0145
4172,7.0145
4173,8.225
4174,8.225
4175,7.7165
4176,7.3965
4177,8.888
4178,8.888
4179,8.9585
4180,8.2125
4181,8.2125
4182,8.623
4183,8.9585
4184,9.335
4185,7.699
4186,9.155999999999999
4187,6.8445
4188,7.699
4189,9.102
4190,6.446
4191,6.934
4192,6.5645
4193,6.934
4194,7.4995
4195,7.4995
4196,7.453
4197,7.456
4198,7.539
4199,7.4405
4200,7.453
4201,7.4405
4202,8.4215
4203,7.7635000000000005
4204,6.8285
4205,6.61
4206,6.8285
4207,7.548500000000001
4208,7.689500000000001
4209,7.548500000000001
4210,7.253500000000001
4211,6.718500000000001
4212,7.4265
4213,6.936
4214,6.718500000000001
4215,6.853
4216,7.411
4217,8.2685
4218,7.7105
4219,7.7105
4220,7.781
4221,8.5775
4222,7.7675
4223,8.832
4224,6.8580000000000005
4225,7.439
4226,8.832
4227,7.707
4228,7.439
4229,8.429
4230,7.204000000000001
4231,7.131
4232,8.344999999999999
4233,8.475999999999999
4234,8.673
4235,7.459
4236,8.4215
4237,8.7275
4238,8.7275
4239,8.114
4240,7.6415
4241,7.6415
4242,7.359500000000001
4243,8.489
4244,7.645
4245,7.6715
4246,7.6715
4247,8.221
4248,7.739000000000001
4249,7.5535
4250,6.7335
4251,7.711
4252,7.711
4253,6.981
4254,7.057
4255,7.057
4256,7.057
4257,7.057
4258,7.057
4259,8.004000000000001
4260,7.007
4261,7.862
4262,8.3
4263,8.3
4264,8.802
4265,7.204000000000001
4266,8.144
4267,8.602
4268,8.602
4269,8.602
4270,8.602
4271,7.9665
4272,8.602
4273,8.602
4274,7.5885
4275,7.387499999999999
4276,7.387499999999999
4277,7.387499999999999
4278,6.6055
4279,7.387499999999999
4280,8.0115
4281,7.388
4282,7.283
4283,7.365500000000001
4284,7.365500000000001
4285,6.675000000000001
4286,6.675000000000001
4287,7.283
4288,7.239000000000001
4289,6.535
4290,7.721
4291,7.721
4292,7.721
4293,8.687999999999999
4294,9.375
4295,7.406
4296,8.529499999999999
4297,8.529499999999999
4298,8.529499999999999
4299,8.0685
4300,8.0685
4301,7.9785
4302,7.9785
4303,7.9785
4304,7.682
4305,8.289
4306,7.098
4307,6.638
4308,8.650500000000001
4309,7.353
4310,6.9335
4311,7.756500000000001
4312,6.9335
4313,8.339
4314,8.339
4315,7.1335
4316,7.1335
4317,6.79
4318,8.4815
4319,8.3965
4320,8.8155
4321,7.8795
4322,8.3965
4323,7.093
4324,7.15
4325,7.0205
4326,7.0205
4327,7.0205
4328,8.3645
4329,7.3469999999999995
4330,8.4755
4331,7.3469999999999995
4332,7.3645
4333,8.613
4334,8.613
4335,7.6545000000000005
4336,6.9965
4337,7.801
4338,6.9965
4339,6.5455000000000005
4340,6.5455000000000005
4341,7.1739999999999995
4342,7.5205
4343,7.872
4344,7.872
4345,8.4275
4346,7.5725
4347,7.8495
4348,7.5725
4349,7.395
4350,7.395
4351,7.4575
4352,8.7425
4353,7.968999999999999
4354,8.805
4355,8.1695
4356,6.784
4357,8.139
4358,7.758
4359,7.588
4360,7.9845
4361,7.9845
4362,8.245000000000001
4363,8.1465
4364,8.587499999999999
4365,8.1465
4366,8.2675
4367,6.307
4368,6.6935
4369,8.587499999999999
4370,7.798500000000001
4371,6.7375
4372,7.404
4373,7.404
4374,7.6545000000000005
4375,7.404
4376,7.996499999999999
4377,6.382
4378,7.808
4379,7.2715
4380,6.7415
4381,6.971500000000001
4382,6.7415
4383,7.647
4384,8.371
4385,7.913
4386,8.7605
4387,7.757
4388,7.757
4389,7.7225
4390,7.086
4391,6.8955
4392,7.98
4393,8.0015
4394,7.6425
4395,7.483
4396,7.487499999999999
4397,7.5595
4398,7.940999999999999
4399,7.5595
4400,7.940999999999999
4401,8.224
4402,8.224
4403,7.942
4404,7.906000000000001
4405,8.753
4406,8.8505
4407,7.880000000000001
4408,8.8505
4409,7.4595
4410,7.843
4411,7.603
4412,7.5015
4413,7.5015
4414,7.5015
4415,7.5015
4416,7.9925
4417,9.0215
4418,9.0215
4419,7.4365
4420,7.8955
4421,9.088000000000001
4422,7.8955
4423,8.0665
4424,8.0665
4425,8.0665
4426,7.574
4427,7.574
4428,7.7505
4429,6.995
4430,7.883
4431,8.561499999999999
4432,8.895
4433,7.5495
4434,7.5495
4435,8.561499999999999
4436,7.6805
4437,7.6805
4438,8.412500000000001
4439,8.0105
4440,7.6805
4441,8.691
4442,8.691
4443,8.6145
4444,8.646
4445,8.646
4446,8.6145
4447,7.2395
4448,7.2395
4449,7.848000000000001
4450,7.848000000000001
4451,7.5715
4452,7.848000000000001
4453,8.189
4454,9.118500000000001
4455,8.571
4456,8.243
4457,8.571
4458,7.5495
4459,7.5495
4460,7.1685
4461,8.234
4462,7.154
4463,8.2625
4464,7.654
4465,7.654
4466,6.6355
4467,7.6325
4468,6.6355
4469,8.2
4470,7.034
4471,8.2
4472,8.361
4473,7.377
4474,6.8134999999999994
4475,7.5275
4476,7.9455
4477,7.2315000000000005
4478,8.8155
4479,8.8155
4480,7.388
4481,8.135
4482,7.2935
4483,7.2935
4484,7.2935
4485,8.5755
4486,8.486
4487,7.1335
4488,7.1335
4489,7.776
4490,8.136000000000001
4491,8.518
4492,8.290000000000001
4493,8.290000000000001
4494,8.290000000000001
4495,8.5205
4496,8.26
4497,7.9190000000000005
4498,8.0745
4499,7.9190000000000005
4500,7.4015
4501,7.246
4502,7.1665
4503,7.566
4504,7.566
4505,7.835
4506,6.6975
4507,6.8435
4508,6.8225
4509,7.087999999999999
4510,7.087999999999999
4511,6.775
4512,6.775
4513,7.422
4514,7.0005
4515,7.0005
4516,8.1715
4517,7.1485
4518,7.557500000000001
4519,6.5344999999999995
4520,7.1035
4521,6.6035
4522,6.6035
4523,7.478
4524,7.238
4525,7.238
4526,7.1855
4527,7.4254999999999995
4528,7.306
4529,7.3255
4530,6.976
4531,8.141
4532,7.2835
4533,7.2835
4534,7.791499999999999
4535,7.8355
4536,7.8355
4537,7.754
4538,7.415
4539,6.226
4540,8.969999999999999
4541,7.415
4542,7.811
4543,6.226
4544,8.086
4545,7.8740000000000006
4546,8.086
4547,8.261
4548,7.8740000000000006
4549,8.086
4550,8.261
4551,9.088000000000001
4552,8.283
4553,8.457
4554,8.4595
4555,8.3
4556,7.6535
4557,7.128
4558,7.6295
4559,7.128
4560,8.327
4561,7.904
4562,8.327
4563,8.239
4564,6.856
4565,8.239
4566,8.6295
4567,8.018
4568,6.875
4569,8.656500000000001
4570,7.712
4571,7.586
4572,8.248000000000001
4573,7.2844999999999995
4574,7.2844999999999995
4575,6.9155
4576,7.0024999999999995
4577,6.3805
4578,7.0024999999999995
4579,8.0685
4580,8.174
4581,8.0685
4582,7.5085
4583,7.614
4584,6.968999999999999
4585,7.295
4586,7.602499999999999
4587,6.8635
4588,7.617999999999999
4589,8.461
4590,7.310499999999999
4591,8.461
4592,6.8055
4593,7.5245
4594,8.461
4595,7.5245
4596,6.427
4597,6.4495000000000005
4598,6.702500000000001
4599,6.4495000000000005
4600,6.4025
4601,6.4025
4602,6.4495000000000005
4603,6.7585
4604,7.602
4605,7.853
4606,7.602
4607,7.853
4608,7.853
4609,7.602
4610,8.5875
4611,8.0455
4612,8.494
4613,7.4655000000000005
4614,8.3305
4615,6.9435
4616,7.8084999999999996
4617,8.248
4618,6.663
4619,6.9435
4620,6.9435
4621,7.827999999999999
4622,7.564
4623,7.564
4624,7.564
4625,6.1685
4626,6.994999999999999
4627,7.7165
4628,7.891
4629,8.6125
4630,7.1455
4631,7.1455
4632,8.6125
4633,7.5345
4634,6.708500000000001
4635,7.779
4636,7.6795
4637,6.708500000000001
4638,7.6795
4639,7.817
4640,8.274000000000001
4641,8.298
4642,8.298
4643,7.6435
4644,7.6435
4645,7.048500000000001
4646,7.143000000000001
4647,7.4605
4648,7.265499999999999
4649,6.754
4650,7.2635
4651,6.754
4652,6.9075
4653,6.754
4654,6.754
4655,7.0175
4656,8.713000000000001
4657,7.0175
4658,7.7455
4659,8.4245
4660,7.442
4661,7.0175
4662,8.799
4663,8.972999999999999
4664,8.972999999999999
4665,8.972999999999999
4666,8.972999999999999
4667,8.972999999999999
4668,8.407
4669,7.355
4670,8.2585
4671,7.355
4672,7.355
4673,6.577999999999999
4674,7.5365
4675,7.5365
4676,7.099
4677,6.6235
4678,7.4935
4679,8.1975
4680,7.9765
4681,7.5009999999999994
4682,7.71
4683,8.1275
4684,7.0275
4685,7.0275
4686,7.390000000000001
4687,8.131
4688,7.910500000000001
4689,8.6265
4690,7.51
4691,7.910500000000001
4692,8.3
4693,7.51
4694,8.7165
4695,7.855500000000001
4696,8.7165
4697,7.772500000000001
4698,8.760000000000002
4699,7.069000000000001
4700,8.7095
4701,7.069000000000001
4702,8.037500000000001
4703,7.1995000000000005
4704,6.390499999999999
4705,6.390499999999999
4706,7.121
4707,7.121
4708,7.419499999999999
4709,7.121
4710,8.195
4711,6.827999999999999
4712,7.964
4713,7.848
4714,7.8260000000000005
4715,7.8260000000000005
4716,8.846
4717,8.8375
4718,8.8375
4719,7.945500000000001
4720,7.945500000000001
4721,8.8375
4722,7.1665
4723,7.4025
4724,7.766500000000001
4725,8.837
4726,8.837
4727,8.837
4728,8.8355
4729,7.7635
4730,8.8355
4731,8.5205
4732,7.627
4733,7.4485
4734,7.4485
4735,7.717
4736,7.717
4737,7.57
4738,7.3265
4739,7.3265
4740,8.4565
4741,7.73
4742,7.73
4743,9.1265
4744,7.426500000000001
4745,9.116
4746,8.7695
4747,8.445
4748,7.749499999999999
4749,7.749499999999999
4750,7.749499999999999
4751,6.810499999999999
4752,7.372
4753,7.485
4754,8.0355
4755,8.0355
4756,8.0355
4757,7.881500000000001
4758,8.384
4759,8.1315
4760,7.6845
4761,7.6845
4762,7.4485
4763,7.376
4764,7.371
4765,7.3905
4766,7.1185
4767,8.097000000000001
4768,7.800000000000001
4769,7.2684999999999995
4770,7.906000000000001
4771,7.800000000000001
4772,7.4215
4773,7.609500000000001
4774,6.9495000000000005
4775,6.9055
4776,7.494
4777,7.494
4778,7.8100000000000005
4779,7.946000000000001
4780,7.086
4781,7.546
4782,7.546
4783,7.3245000000000005
4784,7.301499999999999
4785,7.301499999999999
4786,7.301499999999999
4787,8.482
4788,7.8725
4789,7.311999999999999
4790,7.6025
4791,8.061
4792,7.5175
4793,8.5465
4794,7.112
4795,8.599499999999999
4796,7.2065
4797,7.612
4798,8.599499999999999
4799,6.500500000000001
4800,7.73
4801,7.73
4802,6.9595
4803,7.73
4804,7.3335
4805,6.698499999999999
4806,8.2555
4807,8.1145
4808,8.2555
4809,7.5805
4810,8.195
4811,8.357
4812,8.357
4813,8.000499999999999
4814,8.058
4815,8.058
4816,7.5265
4817,7.4505
4818,7.297000000000001
4819,7.244
4820,7.1195
4821,6.939500000000001
4822,7.1195
4823,7.740500000000001
4824,8.939
4825,8.213000000000001
4826,8.1405
4827,8.939
4828,7.243
4829,7.448
4830,8.334
4831,6.6205
4832,8.344000000000001
4833,6.984999999999999
4834,8.344000000000001
4835,6.984999999999999
4836,8.592
4837,8.9255
4838,7.8005
4839,7.436999999999999
4840,7.436999999999999
4841,7.436999999999999
4842,6.398
4843,6.9544999999999995
4844,8.4975
4845,8.4975
4846,8.4975
4847,8.4975
4848,8.036
4849,8.225
4850,8.3545
4851,8.3545
4852,7.3245
4853,8.6045
4854,8.7135
4855,8.757000000000001
4856,8.757000000000001
4857,7.713
4858,7.713
4859,8.186
4860,7.841
4861,7.006
4862,7.006
4863,7.006
4864,7.2145
4865,6.727
4866,7.0655
4867,6.8454999999999995
4868,7.253
4869,6.8454999999999995
4870,7.914499999999999
4871,7.092499999999999
4872,6.666
4873,6.666
4874,8.697
4875,6.666
4876,7.6795
4877,6.666
4878,6.4755
4879,8.2285
4880,6.317
4881,6.9655000000000005
4882,6.425
4883,7.725
4884,7.5235
4885,7.0625
4886,6.499
4887,7.0855
4888,7.407
4889,6.499
4890,6.5809999999999995
4891,7.407
4892,7.866
4893,7.726000000000001
4894,7.221
4895,7.221
4896,6.4215
4897,7.4015
4898,7.4015
4899,7.4015
4900,6.8260000000000005
4901,6.8260000000000005
4902,7.1195
4903,7.353
4904,7.811999999999999
4905,7.1055
4906,7.843
4907,7.843
4908,7.843
4909,8.4985
4910,8.6025
4911,8.4985
4912,8.4
4913,7.979
4914,7.3405000000000005
4915,8.31
4916,7.3405000000000005
4917,6.7010000000000005
4918,7.6705000000000005
4919,7.710500000000001
4920,6.815
4921,7.3365
4922,7.3365
4923,6.6465
4924,6.3759999999999994
4925,7.128
4926,7.128
4927,7.128
4928,7.983
4929,7.006
4930,6.5120000000000005
4931,6.5120000000000005
4932,7.006
4933,7.2989999999999995
4934,7.192
4935,7.24
4936,8.0225
4937,8.0705
4938,8.3995
4939,7.5105
4940,7.638
4941,8.662500000000001
4942,7.4925
4943,8.857
4944,9.0585
4945,7.6265
4946,7.4830000000000005
4947,9.0585
4948,7.264
4949,8.859
4950,7.9915
4951,8.3855
4952,7.3774999999999995
4953,7.7385
4954,7.05
4955,7.05
4956,7.05
4957,7.05
4958,6.904
4959,6.938000000000001
4960,7.779999999999999
4961,7.414
4962,6.938000000000001
4963,8.117
4964,8.117
4965,8.117
4966,7.178
4967,7.2204999999999995
4968,7.0605
4969,7.0605
4970,7.0605
4971,8.283
4972,8.64
4973,9.105
4974,8.64
4975,8.382
4976,7.3825
4977,7.286
4978,6.7829999999999995
4979,6.452500000000001
4980,6.2785
4981,6.609
4982,6.420999999999999
4983,6.2355
4984,6.583
4985,6.583
4986,6.4765
4987,6.715999999999999
4988,6.368499999999999
4989,7.638999999999999
4990,7.638999999999999
4991,7.431
4992,7.349
4993,9.094000000000001
4994,6.558
4995,9.094000000000001
4996,6.558
4997,7.659000000000001
4998,7.659000000000001
4999,7.659000000000001
5000,8.097
5001,8.1345
5002,8.1345
5003,8.28
5004,9.19
5005,9.0445
5006,9.244
5007,6.829000000000001
5008,7.3375
5009,7.5280000000000005
5010,7.5280000000000005
5011,7.884
5012,8.275500000000001
5013,6.811
5014,8.5545
5015,6.550000000000001
5016,8.333
5017,7.357
5018,7.582
5019,6.9254999999999995
5020,6.9254999999999995
5021,7.391
5022,7.3805
5023,7.1265
5024,7.0875
5025,7.0875
5026,7.025
5027,6.8469999999999995
5028,8.323
5029,8.323
5030,8.323
5031,9.114
5032,7.2445
5033,8.7065
5034,7.2445
5035,7.824
5036,7.824
5037,7.824
5038,7.824
5039,7.852499999999999
5040,8.143
5041,8.143
5042,8.143
5043,7.5845
5044,8.0615
5045,8.3965
5046,8.4125
5047,6.3605
5048,6.3605
5049,8.5795
5050,6.3605
5051,7.4945
5052,9.171
5053,7.4945
5054,8.017
5055,7.726000000000001
5056,7.102
5057,7.102
5058,7.102
5059,8.015
5060,6.963
5061,7.3854999999999995
5062,7.3854999999999995
5063,7.988999999999999
5064,6.936999999999999
5065,8.0875
5066,7.727
5067,8.8625
5068,8.361
5069,7.632
5070,8.629999999999999
5071,8.7675
5072,8.2365
5073,8.5425
5074,8.2365
5075,7.893
5076,8.636
5077,7.893
5078,7.1865000000000006
5079,7.1865000000000006
5080,6.739000000000001
5081,7.1865000000000006
5082,6.6975
5083,6.6655
5084,6.3535
5085,7.134
5086,8.1945
5087,7.0645
5088,8.4575
5089,7.677
5090,7.6965
5091,8.468
5092,8.373000000000001
5093,8.297
5094,7.019
5095,8.57
5096,7.7844999999999995
5097,7.019
5098,8.364
5099,7.522500000000001
5100,7.522500000000001
5101,7.346500000000001
5102,8.254
5103,7.0545
5104,7.23
5105,7.91
5106,7.91
5107,7.6884999999999994
5108,7.789999999999999
5109,8.2425
5110,7.7785
5111,7.88
5112,7.8260000000000005
5113,7.8095
5114,7.8975
5115,8.0805
5116,8.009
5117,8.009
5118,7.7875
5119,8.009
5120,8.535
5121,8.535
5122,7.048
5123,7.1965
5124,7.048
5125,7.615
5126,6.6765
5127,7.305
5128,6.787000000000001
5129,6.787000000000001
5130,7.7445
5131,8.7455
5132,7.885
5133,8.1725
5134,9.058499999999999
5135,7.5825
5136,9.058499999999999
5137,7.9165
5138,6.5815
5139,6.9755
5140,7.8420000000000005
5141,7.5795
5142,6.843999999999999
5143,8.282
5144,8.0155
5145,7.6129999999999995
5146,7.7145
5147,9.3735
5148,7.312
5149,9.2155
5150,9.0265
5151,8.624
5152,8.3535
5153,7.8985
5154,6.9030000000000005
5155,7.8985
5156,7.8985
5157,6.971
5158,6.971
5159,7.8605
5160,7.705
5161,7.2975
5162,8.2105
5163,8.2105
5164,8.2105
5165,8.2105
5166,8.856
5167,8.5045
5168,8.5045
5169,8.5045
5170,8.5045
5171,7.269
5172,7.6685
5173,6.433
5174,7.648499999999999
5175,7.648499999999999
5176,6.3705
5177,7.585999999999999
5178,7.585999999999999
5179,7.585999999999999
5180,6.9605
5181,6.9035
5182,6.432
5183,6.9035
5184,6.9035
5185,6.5215
5186,7.6975
5187,7.4885
5188,6.5845
5189,7.6975
5190,7.885999999999999
5191,8.2205
5192,7.308999999999999
5193,7.885999999999999
5194,7.885999999999999
5195,8.2915
5196,8.4885
5197,7.1675
5198,7.821
5199,7.835
5200,7.835
5201,7.144
5202,7.144
5203,8.131
5204,8.131
5205,8.61
5206,7.654
5207,8.899000000000001
5208,8.899000000000001
5209,7.943
5210,8.136
5211,8.136
5212,7.7235
5213,7.7235
5214,7.09
5215,7.09
5216,7.09
5217,7.1625
5218,8.138
5219,7.1625
5220,8.942
5221,8.942
5222,8.942
5223,8.237
5224,8.556000000000001
5225,8.3915
5226,9.106
5227,7.785499999999999
5228,7.785499999999999
5229,8.728
5230,8.728
5231,7.886
5232,8.032499999999999
5233,8.032499999999999
5234,7.0760000000000005
5235,7.3475
5236,7.3475
5237,7.4915
5238,7.925
5239,7.4915
5240,7.7405
5241,8.195
5242,8.195
5243,7.6815
5244,6.637499999999999
5245,7.3105
5246,8.8745
5247,7.7865
5248,8.8745
5249,8.5715
5250,7.4605
5251,8.5485
