id,price
3341,6.58313559322034
3342,8.891102040816332
3343,9.083625000000001
3344,7.794949999999997
3345,8.41508571428572
3346,9.027200000000002
3347,6.926083333333335
3348,8.738785714285715
3349,8.752846153846153
3350,6.230634146341463
3351,7.2689285714285745
3352,6.620423076923076
3353,9.674229166666668
3354,7.620276595744678
3355,6.99940425531915
3356,6.7099230769230775
3357,9.044060606060606
3358,8.742125000000001
3359,8.5886
3360,7.883222222222222
3361,6.4037272727272745
3362,8.8
3363,7.235914893617021
3364,8.089266666666667
3365,8.429040000000002
3366,6.290153846153844
3367,8.342956521739131
3368,8.166777777777774
3369,6.808978723404256
3370,8.45335294117647
3371,6.816543478260869
3372,8.815839999999998
3373,6.494071428571428
3374,7.690812499999999
3375,8.314358974358974
3376,8.577223300970878
3377,6.480547008547001
3378,7.38132258064516
3379,9.412955555555556
3380,8.91411111111111
3381,6.366428571428573
3382,7.621425531914894
3383,6.808978723404256
3384,6.186809523809524
3385,7.530199999999999
3386,9.412955555555556
3387,8.73035294117647
3388,6.404142857142857
3389,8.356526315789475
3390,7.445851851851853
3391,8.124297872340426
3392,7.682895833333333
3393,9.240787234042553
3394,8.124297872340426
3395,7.540604166666669
3396,6.8716111111111084
3397,6.698909090909091
3398,6.625499999999999
3399,6.7512755102040805
3400,6.318214285714286
3401,6.217479999999999
3402,6.263909090909092
3403,6.10105882352941
3404,6.633124999999998
3405,6.6353809523809515
3406,8.057903225806452
3407,8.41508571428572
3408,8.378971014492752
3409,7.823590909090908
3410,6.670928571428571
3411,8.91411111111111
3412,6.989827586206897
3413,8.705055555555553
3414,6.540923076923078
3415,7.5118163265306155
3416,6.494071428571428
3417,8.984285714285711
3418,9.413521739130436
3419,8.001588235294118
3420,8.18864
3421,9.223428571428572
3422,8.70092105263158
3423,6.830949999999997
3424,8.429040000000002
3425,9.413521739130436
3426,8.557242424242423
3427,8.038744680851067
3428,9.62024
3429,8.721346153846154
3430,8.79214678899083
3431,7.5118163265306155
3432,9.727608695652172
3433,8.129714285714286
3434,6.69548691099476
3435,9.389562499999998
3436,6.494499999999998
3437,6.775611111111113
3438,6.465602941176464
3439,6.99940425531915
3440,7.815363636363636
3441,7.806580645161291
3442,8.486565217391304
3443,9.674229166666668
3444,8.633105263157892
3445,7.621425531914894
3446,8.047291666666668
3447,9.433236842105261
3448,8.378971014492752
3449,8.387829268292684
3450,6.580904761904763
3451,6.6521
3452,8.166777777777774
3453,8.239866666666666
3454,9.413521739130436
3455,8.569741935483872
3456,6.500608108108108
3457,6.625499999999999
3458,9.454999999999998
3459,6.8747419354838675
3460,8.533
3461,6.44719565217391
3462,8.562551020408161
3463,7.086636363636364
3464,8.808972222222224
3465,7.5118163265306155
3466,6.4963043478260865
3467,7.2345999999999995
3468,6.989827586206897
3469,6.068763157894738
3470,8.533
3471,6.734124999999998
3472,8.55672727272727
3473,8.337219298245612
3474,8.413176470588235
3475,6.603661290322581
3476,6.766367346938774
3477,6.505264705882352
3478,8.001588235294118
3479,6.662170731707316
3480,8.533229166666667
3481,7.146472222222223
3482,6.900351851851851
3483,6.578349999999999
3484,8.407433333333335
3485,8.18864
3486,7.45423076923077
3487,7.772100000000002
3488,6.7733846153846144
3489,6.3420476190476185
3490,8.311352941176471
3491,7.893333333333332
3492,7.77375
3493,6.082578947368421
3494,7.173536585365854
3495,7.324705882352941
3496,8.605949999999998
3497,6.578349999999999
3498,6.766367346938774
3499,7.094897435897437
3500,7.475291666666667
3501,9.169418604651161
3502,7.884902439024389
3503,7.5118163265306155
3504,8.337219298245612
3505,7.745794117647058
3506,9.052666666666665
3507,9.305124999999999
3508,7.418700000000001
3509,7.407235294117649
3510,8.314358974358974
3511,8.8
3512,8.124595238095239
3513,6.959
3514,6.491500000000002
3515,7.606285714285715
3516,7.714578947368422
3517,9.547585714285713
3518,8.869166666666667
3519,7.569514285714286
3520,9.053787234042554
3521,7.979575
3522,6.468612903225802
3523,7.996787878787881
3524,8.916421875
3525,7.2336
3526,6.69548691099476
3527,6.819249999999999
3528,7.682895833333333
3529,7.540604166666669
3530,6.775161764705884
3531,9.128275862068968
3532,6.775161764705884
3533,7.682895833333333
3534,9.022156249999998
3535,9.072882352941177
3536,8.378971014492752
3537,6.505264705882352
3538,7.173400000000001
3539,8.815536585365853
3540,8.805931818181817
3541,8.900133333333333
3542,7.622944444444444
3543,7.478749999999999
3544,6.6353809523809515
3545,8.746483333333332
3546,9.024381818181821
3547,9.472892857142856
3548,6.9563461538461535
3549,8.724450000000001
3550,8.527115384615382
3551,8.69516129032258
3552,6.465602941176464
3553,8.222000000000001
3554,6.87530434782609
3555,9.413521739130436
3556,7.923575
3557,9.240787234042553
3558,8.881274999999999
3559,9.128277777777777
3560,7.3454
3561,8.52225
3562,6.191756756756758
3563,8.62385
3564,9.272
3565,8.853666666666667
3566,6.760827586206898
3567,7.153249999999999
3568,9.169418604651161
3569,8.222000000000001
3570,8.021738095238096
3571,8.250444444444444
3572,6.9563461538461535
3573,9.41407692307692
3574,6.102325000000002
3575,6.491500000000002
3576,7.89808
3577,6.062428571428573
3578,8.038744680851067
3579,9.00045
3580,7.722653846153846
3581,7.621425531914894
3582,6.677041095890411
3583,8.79205
3584,6.543833333333332
3585,7.823590909090908
3586,7.489380000000001
3587,7.486857142857142
3588,8.001588235294118
3589,7.622944444444444
3590,6.585712765957443
3591,8.45335294117647
3592,7.280227272727273
3593,7.92821951219512
3594,6.897607142857143
3595,8.314358974358974
3596,8.491000000000001
3597,7.235914893617021
3598,6.734124999999998
3599,9.552200000000001
3600,7.173536585365854
3601,7.883222222222222
3602,8.869166666666667
3603,8.492625
3604,8.891102040816332
3605,8.710914285714283
3606,8.467178571428574
3607,6.87530434782609
3608,8.45335294117647
3609,6.69548691099476
3610,6.473624999999999
3611,7.077425531914895
3612,8.2609
3613,6.966079999999998
3614,7.146472222222223
3615,8.281205128205128
3616,8.045023255813954
3617,8.282625
3618,8.343935483870967
3619,7.2345999999999995
3620,6.494071428571428
3621,7.116999999999999
3622,9.067634146341463
3623,8.83589189189189
3624,8.337219298245612
3625,8.222000000000001
3626,7.255736842105262
3627,6.327341463414634
3628,6.900351851851851
3629,7.398499999999998
3630,6.55840625
3631,9.62024
3632,9.101857142857144
3633,7.127032258064518
3634,8.79214678899083
3635,7.590645161290323
3636,8.562114285714287
3637,8.58553125
3638,8.166777777777774
3639,6.280909090909091
3640,6.6174800000000005
3641,6.068763157894738
3642,8.41508571428572
3643,8.338857142857144
3644,7.802702127659575
3645,9.342304347826088
3646,8.764060606060605
3647,6.612333333333334
3648,6.480547008547001
3649,6.524793103448276
3650,7.456168316831685
3651,8.036891304347824
3652,8.46553488372093
3653,8.026173913043477
3654,9.290742857142858
3655,8.353673469387754
3656,9.62024
3657,6.827914285714286
3658,9.413521739130436
3659,6.775161764705884
3660,6.40936111111111
3661,8.949361702127659
3662,7.827063829787238
3663,8.053142857142856
3664,6.596290697674419
3665,7.747489795918371
3666,6.484147058823525
3667,7.402958333333333
3668,7.942548387096774
3669,7.866937500000001
3670,7.767400000000001
3671,7.077425531914895
3672,8.207640000000001
3673,6.620423076923076
3674,6.452999999999999
3675,7.280227272727273
3676,6.55840625
3677,9.413521739130436
3678,6.589571428571429
3679,8.611021276595745
3680,8.311352941176471
3681,7.964465116279068
3682,6.484147058823525
3683,7.6365500000000015
3684,8.900133333333333
3685,6.660218749999999
3686,8.23436206896552
3687,7.451449999999999
3688,7.2689285714285745
3689,6.987392857142859
3690,8.242048780487806
3691,7.830888888888891
3692,8.566055555555558
3693,8.77891489361702
3694,8.577223300970878
3695,9.083625000000001
3696,6.230634146341463
3697,6.096083333333333
3698,8.742125000000001
3699,6.959
3700,6.857782608695651
3701,6.3914782608695635
3702,8.951972972972973
3703,6.480547008547001
3704,8.337219298245612
3705,7.582592592592592
3706,7.745794117647058
3707,6.721871794871795
3708,6.868758620689656
3709,9.261125000000002
3710,6.713766990291264
3711,9.439818181818183
3712,6.589571428571429
3713,8.425014925373137
3714,9.09196875
3715,6.167551724137933
3716,7.620276595744678
3717,7.456168316831685
3718,6.573818181818182
3719,9.439818181818183
3720,6.465602941176464
3721,9.135590909090908
3722,9.02818181818182
3723,8.871486486486486
3724,9.072882352941177
3725,9.266555555555556
3726,6.068763157894738
3727,7.2345999999999995
3728,6.721871794871795
3729,8.279678571428573
3730,7.094897435897437
3731,6.784700000000002
3732,6.596290697674419
3733,7.546333333333333
3734,7.678411764705881
3735,7.291541666666666
3736,8.489052631578948
3737,7.722653846153846
3738,6.773047619047621
3739,8.107399999999998
3740,7.540604166666669
3741,6.480547008547001
3742,8.353673469387754
3743,9.09196875
3744,8.577223300970878
3745,8.337219298245612
3746,6.99940425531915
3747,6.268148936170214
3748,7.45423076923077
3749,8.91411111111111
3750,6.635214285714286
3751,6.731058823529413
3752,6.314127659574468
3753,9.261125000000002
3754,7.134129032258065
3755,6.082578947368421
3756,9.027200000000002
3757,9.290742857142858
3758,7.475291666666667
3759,6.312055555555552
3760,9.135590909090908
3761,8.337219298245612
3762,7.411380952380954
3763,7.058934782608697
3764,8.242048780487806
3765,8.106604166666669
3766,7.8549736842105276
3767,9.413521739130436
3768,7.6112222222222226
3769,8.359518518518518
3770,6.9407555555555565
3771,8.01064864864865
3772,6.677041095890411
3773,7.255736842105262
3774,8.569741935483872
3775,6.494499999999998
3776,9.653978723404254
3777,6.372299999999999
3778,8.494653846153845
3779,7.445851851851853
3780,8.207640000000001
3781,8.724450000000001
3782,6.4541428571428545
3783,6.795000000000001
3784,7.947725
3785,8.343935483870967
3786,6.857386363636363
3787,8.31692105263158
3788,7.146472222222223
3789,9.106923076923078
3790,9.059750000000001
3791,6.074000000000001
3792,7.183063829787233
3793,7.85964705882353
3794,7.591918367346938
3795,6.4992553191489355
3796,6.69548691099476
3797,8.687351351351353
3798,6.775161764705884
3799,7.547727272727273
3800,8.222000000000001
3801,6.852047619047617
3802,7.352923076923076
3803,9.412955555555556
3804,8.90188888888889
3805,8.419021276595744
3806,8.881274999999999
3807,8.805931818181817
3808,6.712285714285713
3809,6.662170731707316
3810,7.815659090909091
3811,7.906999999999999
3812,8.577223300970878
3813,8.577223300970878
3814,8.55672727272727
3815,8.319052631578947
3816,6.754608695652175
3817,9.128275862068968
3818,7.897297872340427
3819,8.461388888888887
3820,6.502249999999997
3821,6.813926470588235
3822,6.675222222222223
3823,7.948272727272728
3824,6.871322580645161
3825,7.3454
3826,7.173536585365854
3827,8.317
3828,6.663
3829,8.425014925373137
3830,9.503521739130433
3831,6.603661290322581
3832,8.791962962962964
3833,7.055047619047617
3834,9.413521739130436
3835,6.9914000000000005
3836,7.745794117647058
3837,7.055047619047617
3838,6.524793103448276
3839,7.235914893617021
3840,6.614786259541991
3841,6.6664090909090925
3842,7.546207547169811
3843,8.492625
3844,6.3776923076923095
3845,8.79214678899083
3846,6.6174800000000005
3847,8.951972972972973
3848,6.505264705882352
3849,6.55840625
3850,7.591444444444445
3851,6.88675
3852,7.411
3853,8.546
3854,7.955304347826092
3855,8.2609
3856,6.465602941176464
3857,8.785
3858,8.491000000000001
3859,7.082054054054054
3860,9.053787234042554
3861,8.226214285714288
3862,6.0633
3863,7.4297812500000004
3864,8.9325
3865,7.316150000000002
3866,7.485666666666667
3867,9.370462962962959
3868,8.291114285714285
3869,8.49975
3870,6.635214285714286
3871,6.166206896551721
3872,6.191756756756758
3873,8.748302325581395
3874,9.098288888888888
3875,6.684928571428573
3876,6.372021276595744
3877,9.454999999999998
3878,8.19783333333333
3879,8.752846153846153
3880,7.901085714285713
3881,6.166206896551721
3882,8.41508571428572
3883,6.394783783783785
3884,6.99940425531915
3885,8.633105263157892
3886,6.596290697674419
3887,6.353249999999999
3888,8.808972222222224
3889,8.64469565217391
3890,6.775161764705884
3891,7.948066666666666
3892,8.816799999999999
3893,8.844212121212122
3894,8.611021276595745
3895,8.862851063829787
3896,6.465602941176464
3897,8.282625
3898,7.489380000000001
3899,7.198693877551022
3900,6.900351851851851
3901,6.2361315789473695
3902,6.204928571428569
3903,9.670771428571431
3904,6.635214285714286
3905,6.813926470588235
3906,8.250444444444444
3907,6.614786259541991
3908,9.155944444444446
3909,7.815659090909091
3910,6.900045454545455
3911,7.116999999999999
3912,8.343935483870967
3913,6.620423076923076
3914,9.62024
3915,7.959765957446808
3916,8.319052631578947
3917,7.093955555555557
3918,9.393595744680853
3919,6.081157894736842
3920,9.413521739130436
3921,6.69548691099476
3922,9.501966666666664
3923,7.740655172413794
3924,8.748302325581395
3925,8.104624999999999
3926,7.591444444444445
3927,9.325238095238095
3928,8.054
3929,8.605949999999998
3930,6.69548691099476
3931,7.77375
3932,8.742125000000001
3933,8.205333333333334
3934,8.01064864864865
3935,9.674229166666668
3936,6.388626865671639
3937,7.942548387096774
3938,7.307111111111112
3939,6.808978723404256
3940,7.678411764705881
3941,6.7635000000000005
3942,9.00045
3943,8.886209302325584
3944,7.093657894736843
3945,6.3073999999999995
3946,6.731058823529413
3947,7.549470588235293
3948,7.093955555555557
3949,9.163634146341463
3950,8.003846153846156
3951,9.412955555555556
3952,8.816799999999999
3953,7.348214285714285
3954,6.670928571428571
3955,8.62385
3956,8.353673469387754
3957,8.881274999999999
3958,7.173536585365854
3959,8.010970588235292
3960,9.41407692307692
3961,7.422999999999999
3962,9.503521739130433
3963,9.044060606060606
3964,7.8122608695652165
3965,7.714578947368422
3966,8.337333333333333
3967,8.678966666666668
3968,6.578349999999999
3969,7.745794117647058
3970,8.969285714285713
3971,6.9948999999999995
3972,9.266555555555556
3973,6.614786259541991
3974,8.419021276595744
3975,9.26061111111111
3976,6.40936111111111
3977,7.8549736842105276
3978,6.571793103448274
3979,7.4297812500000004
3980,7.737822222222223
3981,6.372299999999999
3982,8.18864
3983,8.492625
3984,8.010970588235292
3985,9.674229166666668
3986,9.501966666666664
3987,8.507833333333332
3988,6.280909090909091
3989,9.454999999999998
3990,7.082054054054054
3991,8.313695652173914
3992,7.682895833333333
3993,9.370462962962959
3994,7.082054054054054
3995,8.467178571428574
3996,6.793583333333334
3997,7.582592592592592
3998,6.852047619047617
3999,6.570444444444441
4000,8.314358974358974
4001,6.614786259541991
4002,8.761333333333333
4003,7.364750000000003
4004,6.314127659574468
4005,8.19783333333333
4006,9.582040000000001
4007,9.62024
4008,6.40936111111111
4009,6.452179487179487
4010,9.670771428571431
4011,8.021738095238096
4012,9.368033333333333
4013,6.2204848484848485
4014,9.674229166666668
4015,6.579217391304349
4016,6.910428571428571
4017,8.038744680851067
4018,8.41508571428572
4019,6.8734615384615365
4020,6.589499999999999
4021,8.928950000000002
4022,7.8549736842105276
4023,7.7316666666666665
4024,6.857386363636363
4025,7.4723500000000005
4026,6.656333333333335
4027,8.242048780487806
4028,8.139733333333332
4029,9.098288888888888
4030,8.047291666666668
4031,7.052250000000001
4032,8.843842105263155
4033,6.420818181818183
4034,7.349290322580645
4035,9.614046511627906
4036,7.49871052631579
4037,8.633105263157892
4038,8.881274999999999
4039,6.465602941176464
4040,7.607032258064516
4041,7.221591836734694
4042,8.019243902439023
4043,6.717225490196081
4044,7.546736842105264
4045,6.468612903225802
4046,8.805931818181817
4047,7.621244897959185
4048,8.725954545454547
4049,6.372299999999999
4050,8.41508571428572
4051,6.7819125
4052,6.40936111111111
4053,8.952066666666667
4054,6.579217391304349
4055,7.127032258064518
4056,6.987392857142859
4057,7.794949999999997
4058,7.452600000000003
4059,6.374454545454546
4060,8.338857142857144
4061,7.737822222222223
4062,7.76389189189189
4063,8.01064864864865
4064,8.282625
4065,6.989827586206897
4066,6.816543478260869
4067,6.495444444444445
4068,7.923575
4069,7.554307692307697
4070,7.2689285714285745
4071,6.982205128205126
4072,8.854026315789474
4073,6.186809523809524
4074,6.760827586206898
4075,7.0480909090909085
4076,8.231102564102567
4077,9.225378378378377
4078,8.764060606060605
4079,6.677041095890411
4080,6.3776923076923095
4081,6.055750000000001
4082,7.784391304347826
4083,6.534515151515151
4084,9.413521739130436
4085,7.696666666666668
4086,7.164437499999998
4087,7.955304347826092
4088,7.221591836734694
4089,6.318214285714286
4090,8.43190909090909
4091,8.393235294117646
4092,6.808978723404256
4093,8.124297872340426
4094,6.926083333333335
4095,6.408479166666665
4096,8.091272727272726
4097,7.45423076923077
4098,6.484658536585364
4099,6.686371428571428
4100,8.52225
4101,7.77375
4102,8.405578947368422
4103,6.847959459459465
4104,6.6353809523809515
4105,6.717225490196081
4106,7.460729729729729
4107,6.426333333333334
4108,6.660218749999999
4109,7.0569999999999995
4110,7.6365500000000015
4111,8.513032258064516
4112,6.620423076923076
4113,8.819846153846154
4114,8.5886
4115,8.314358974358974
4116,6.686371428571428
4117,8.03027272727273
4118,8.429040000000002
4119,9.342304347826088
4120,8.853666666666667
4121,6.5569999999999995
4122,8.42475
4123,7.8549736842105276
4124,6.614786259541991
4125,9.218289473684212
4126,8.124595238095239
4127,8.307625000000002
4128,7.76389189189189
4129,7.530199999999999
4130,8.360583333333333
4131,7.662558139534886
4132,7.307111111111112
4133,7.74975
4134,7.1696
4135,8.900386363636363
4136,8.843842105263155
4137,6.480547008547001
4138,7.512
4139,9.128277777777777
4140,7.1696
4141,7.591918367346938
4142,8.553307692307689
4143,7.348214285714285
4144,8.136146341463412
4145,8.752846153846153
4146,8.491476190476192
4147,7.5187124999999995
4148,7.737822222222223
4149,6.388626865671639
4150,8.208095238095238
4151,9.067634146341463
4152,8.597235294117649
4153,6.55840625
4154,6.068763157894738
4155,7.85964705882353
4156,8.853666666666667
4157,8.900386363636363
4158,7.214547619047617
4159,8.533
4160,8.716367346938776
4161,7.540604166666669
4162,8.746483333333332
4163,6.775161764705884
4164,7.349290322580645
4165,7.280227272727273
4166,7.058934782608697
4167,7.662558139534886
4168,8.091272727272726
4169,7.815659090909091
4170,8.546
4171,7.489380000000001
4172,7.747489795918371
4173,7.951027777777775
4174,7.75415625
4175,7.67186842105263
4176,6.534515151515151
4177,8.725954545454547
4178,8.738785714285715
4179,6.87530434782609
4180,6.599645161290321
4181,6.775611111111113
4182,9.682535714285711
4183,8.429040000000002
4184,9.067634146341463
4185,7.554307692307697
4186,8.054
4187,8.498500000000002
4188,9.674229166666668
4189,9.413521739130436
4190,6.939382352941178
4191,7.92821951219512
4192,8.815839999999998
4193,9.682535714285711
4194,9.25670588235294
4195,8.279678571428573
4196,8.924882352941175
4197,7.948066666666666
4198,8.353673469387754
4199,6.939382352941178
4200,7.979575
4201,9.370462962962959
4202,8.746483333333332
4203,8.3065
4204,6.596290697674419
4205,8.562551020408161
4206,7.445851851851853
4207,7.422000000000002
4208,8.307625000000002
4209,8.891102040816332
4210,6.813926470588235
4211,7.329894736842107
4212,8.999157894736841
4213,8.038744680851067
4214,6.502249999999997
4215,8.916421875
4216,8.03027272727273
4217,8.62385
4218,8.419021276595744
4219,7.153249999999999
4220,6.853923076923077
4221,8.317
4222,9.370462962962959
4223,8.742125000000001
4224,9.643576923076923
4225,8.106604166666669
4226,6.830949999999997
4227,6.465602941176464
4228,9.366466666666666
4229,9.413521739130436
4230,7.281375
4231,8.830952380952379
4232,9.62024
4233,6.465602941176464
4234,7.4297812500000004
4235,6.847959459459465
4236,8.23436206896552
4237,7.866937500000001
4238,6.484658536585364
4239,6.721757575757572
4240,8.226214285714288
4241,8.106604166666669
4242,9.127387755102042
4243,8.611021276595745
4244,6.579217391304349
4245,6.081157894736842
4246,7.545131578947366
4247,8.46044897959184
4248,8.226214285714288
4249,7.348214285714285
4250,6.8747419354838675
4251,7.883222222222222
4252,6.082578947368421
4253,8.871486486486486
4254,6.465602941176464
4255,6.562547169811321
4256,9.083625000000001
4257,7.7316666666666665
4258,8.5002
4259,8.8
4260,7.36431818181818
4261,6.709500000000002
4262,7.89808
4263,6.318214285714286
4264,8.365818181818183
4265,7.005734693877551
4266,8.746818181818183
4267,8.163595238095237
4268,7.662558139534886
4269,8.742125000000001
4270,7.959765957446808
4271,9.0648
4272,6.58313559322034
4273,7.204000000000001
4274,6.614786259541991
4275,7.5187124999999995
4276,6.717225490196081
4277,7.682895833333333
4278,8.339
4279,8.337219298245612
4280,6.372021276595744
4281,9.127390243902441
4282,8.900133333333333
4283,8.231102564102567
4284,6.9563461538461535
4285,9.62024
4286,9.547585714285713
4287,6.139805555555555
4288,8.1099375
4289,7.221591836734694
4290,7.678411764705881
4291,8.106604166666669
4292,8.587945945945947
4293,8.360583333333333
4294,8.830952380952379
4295,6.4992553191489355
4296,7.6669714285714266
4297,9.325238095238095
4298,9.547585714285713
4299,7.600759999999999
4300,8.015157894736843
4301,6.272880952380955
4302,8.714736842105262
4303,8.742125000000001
4304,7.530199999999999
4305,8.18864
4306,7.8122608695652165
4307,7.475291666666667
4308,9.506553191489365
4309,8.2609
4310,7.901085714285713
4311,9.006655172413797
4312,6.6664090909090925
4313,9.62024
4314,8.725954545454547
4315,8.83589189189189
4316,8.021738095238096
4317,6.062428571428573
4318,6.74391304347826
4319,6.465602941176464
4320,6.721757575757572
4321,8.222000000000001
4322,6.481653846153845
4323,6.579217391304349
4324,8.047291666666668
4325,6.872823529411766
4326,6.543833333333332
4327,8.124595238095239
4328,8.425014925373137
4329,6.372021276595744
4330,8.738785714285715
4331,7.802037037037038
4332,6.959
4333,8.013499999999999
4334,7.3282173913043485
4335,8.126692307692307
4336,8.01064864864865
4337,6.936388888888889
4338,6.480547008547001
4339,8.476111111111113
4340,7.857829268292681
4341,8.047291666666668
4342,7.540604166666669
4343,7.682895833333333
4344,6.491500000000002
4345,8.853666666666667
4346,8.805931818181817
4347,8.77891489361702
4348,6.8275675675675656
4349,8.042749999999998
4350,6.494499999999998
4351,7.4049843750000015
4352,8.62385
4353,6.388626865671639
4354,6.87530434782609
4355,8.746483333333332
4356,7.747489795918371
4357,6.9407555555555565
4358,9.506553191489365
4359,7.6129999999999995
4360,9.62024
4361,8.41508571428572
4362,8.601794871794876
4363,7.494657142857142
4364,7.823590909090908
4365,8.742125000000001
4366,6.760827586206898
4367,6.4078541666666675
4368,7.802702127659575
4369,9.62024
4370,7.948066666666666
4371,7.554307692307697
4372,9.370462962962959
4373,8.55672727272727
4374,8.46044897959184
4375,8.491000000000001
4376,8.569741935483872
4377,6.959
4378,8.716367346938776
4379,8.129714285714286
4380,9.09196875
4381,8.989408163265306
4382,8.314222222222222
4383,9.433236842105261
4384,7.4049843750000015
4385,9.15955882352941
4386,9.261125000000002
4387,6.372021276595744
4388,6.7733846153846144
4389,7.678411764705881
4390,8.42475
4391,6.675222222222223
4392,6.0633
4393,7.077425531914895
4394,8.900133333333333
4395,8.124595238095239
4396,7.8122608695652165
4397,8.337219298245612
4398,8.587945945945947
4399,7.799458333333333
4400,6.4963043478260865
4401,7.85964705882353
4402,7.291541666666666
4403,8.916421875
4404,6.717225490196081
4405,9.503521739130433
4406,8.03027272727273
4407,7.082054054054054
4408,6.709500000000002
4409,6.540923076923078
4410,7.582592592592592
4411,6.481653846153845
4412,6.7819125
4413,9.128275862068968
4414,6.731058823529413
4415,9.053787234042554
4416,9.261700000000001
4417,9.552200000000001
4418,8.091272727272726
4419,6.672170731707317
4420,8.23436206896552
4421,8.3065
4422,8.678966666666668
4423,6.712285714285713
4424,8.4944
4425,8.5886
4426,7.830888888888891
4427,8.611021276595745
4428,8.413176470588235
4429,8.489052631578948
4430,8.70092105263158
4431,6.928961538461538
4432,9.670771428571431
4433,8.246269230769233
4434,8.611021276595745
4435,8.425014925373137
4436,6.788217391304348
4437,9.127387755102042
4438,8.928950000000002
4439,6.388626865671639
4440,6.500608108108108
4441,8.577223300970878
4442,9.030357142857145
4443,7.146472222222223
4444,7.0908181818181815
4445,8.949361702127659
4446,6.426333333333334
4447,6.263909090909092
4448,8.615733333333335
4449,6.717225490196081
4450,9.127390243902441
4451,7.3286999999999995
4452,6.2715588235294115
4453,6.500608108108108
4454,7.068199999999999
4455,6.857782608695651
4456,8.337153846153846
4457,8.222000000000001
4458,6.813926470588235
4459,7.2689285714285745
4460,8.282625
4461,8.038744680851067
4462,6.1854249999999995
4463,6.712285714285713
4464,6.500608108108108
4465,6.982205128205126
4466,6.596290697674419
4467,6.068763157894738
4468,6.192888888888888
4469,7.678411764705881
4470,6.813926470588235
4471,8.250444444444444
4472,6.609518518518519
4473,7.364750000000003
4474,7.948272727272728
4475,7.068199999999999
4476,9.413521739130436
4477,6.775161764705884
4478,9.127387755102042
4479,7.827063829787238
4480,7.884902439024389
4481,6.620423076923076
4482,6.233122807017547
4483,9.282625
4484,6.625499999999999
4485,6.312055555555552
4486,7.747489795918371
4487,7.146472222222223
4488,7.146472222222223
4489,8.7421
4490,8.343935483870967
4491,6.603661290322581
4492,8.854026315789474
4493,6.0633
4494,8.124297872340426
4495,8.6713125
4496,9.413521739130436
4497,8.791962962962964
4498,9.101857142857144
4499,7.948066666666666
4500,7.456168316831685
4501,8.461388888888887
4502,6.857386363636363
4503,9.053787234042554
4504,8.943023809523808
4505,8.891102040816332
4506,8.41475
4507,7.45423076923077
4508,8.601794871794876
4509,6.3914782608695635
4510,6.827914285714286
4511,6.166206896551721
4512,8.819846153846154
4513,8.498500000000002
4514,7.984470588235297
4515,6.6174800000000005
4516,8.843842105263155
4517,8.047291666666668
4518,7.939288888888888
4519,6.614786259541991
4520,6.4078541666666675
4521,7.939288888888888
4522,7.590645161290323
4523,7.2689285714285745
4524,6.633124999999998
4525,9.674229166666668
4526,9.674229166666668
4527,8.337219298245612
4528,7.307111111111112
4529,6.7819125
4530,6.193727272727271
4531,9.674229166666668
4532,7.767400000000001
4533,8.724450000000001
4534,9.513541666666667
4535,6.505264705882352
4536,8.748302325581395
4537,6.0633
4538,7.767400000000001
4539,6.327341463414634
4540,9.024381818181821
4541,7.005734693877551
4542,9.413521739130436
4543,8.11165714285714
4544,8.70092105263158
4545,9.304
4546,6.480547008547001
4547,8.41508571428572
4548,6.788217391304348
4549,8.764060606060605
4550,6.579217391304349
4551,8.69516129032258
4552,6.7512755102040805
4553,7.823590909090908
4554,8.425014925373137
4555,7.554307692307697
4556,7.127032258064518
4557,8.958787234042553
4558,9.413521739130436
4559,7.607032258064516
4560,8.881274999999999
4561,7.784391304347826
4562,8.758739130434781
4563,8.705055555555553
4564,7.590645161290323
4565,6.468612903225802
4566,8.314358974358974
4567,8.557242424242423
4568,6.452179487179487
4569,7.815363636363636
4570,6.465602941176464
4571,6.502249999999997
4572,8.819846153846154
4573,8.655424999999997
4574,8.425014925373137
4575,6.585712765957443
4576,7.857833333333334
4577,6.3073999999999995
4578,7.508399999999999
4579,6.686371428571428
4580,8.419021276595744
4581,8.830657894736841
4582,6.590424242424242
4583,8.413176470588235
4584,6.69548691099476
4585,6.191756756756758
4586,6.465602941176464
4587,8.086473684210526
4588,8.884083333333335
4589,8.611021276595745
4590,8.314358974358974
4591,8.52225
4592,7.36431818181818
4593,7.77375
4594,9.413521739130436
4595,8.601794871794876
4596,7.682895833333333
4597,6.734439999999999
4598,8.1099375
4599,6.573818181818182
4600,7.77375
4601,8.278833333333333
4602,6.773047619047621
4603,6.721757575757572
4604,8.492625
4605,6.388626865671639
4606,8.764060606060605
4607,7.465861111111112
4608,6.4078541666666675
4609,8.222000000000001
4610,9.674229166666668
4611,7.4893409090909095
4612,9.674229166666668
4613,7.772100000000002
4614,6.5569999999999995
4615,8.77891489361702
4616,6.731058823529413
4617,6.4963043478260865
4618,6.641638297872341
4619,8.77891489361702
4620,7.582592592592592
4621,9.067634146341463
4622,7.747489795918371
4623,8.497914285714286
4624,6.579217391304349
4625,7.74975
4626,8.758739130434781
4627,6.578349999999999
4628,8.707655172413796
4629,8.053142857142856
4630,8.482717948717951
4631,6.55840625
4632,7.784187499999999
4633,6.7102
4634,6.0633
4635,8.41508571428572
4636,6.7512755102040805
4637,7.261928571428571
