id,price
3203,8.782007067431577
3204,9.675717974231134
3205,6.730735461383691
3206,8.999655310161247
3207,8.825467901712688
3208,8.305442964438054
3209,8.056957255915327
3210,8.983916649825323
3211,6.8235082286913995
3212,9.00870204415438
3213,7.585049135424522
3214,6.50227444113272
3215,6.822832634208229
3216,9.60299286483743
3217,7.719160834237142
3218,9.077843328352333
3219,9.544077070740917
3220,8.466489073118064
3221,7.246887377030834
3222,7.444022406087952
3223,6.589737130539811
3224,7.257283382904677
3225,8.099308531549116
3226,8.177539613711453
3227,8.552750701763141
3228,8.829533553257264
3229,8.671951487986057
3230,7.507974822770536
3231,8.408128061578662
3232,7.538094033012
3233,6.793272805221738
3234,9.281678969543615
3235,7.316260493617539
3236,9.50364316804918
3237,6.939081211145063
3238,8.744353545557559
3239,7.406580591476853
3240,7.927675107903707
3241,8.410682635292538
3242,7.449680041996507
3243,9.123512409494811
3244,6.4309562954408435
3245,6.76853556905341
3246,6.842326423420942
3247,6.742136936595111
3248,7.717976249772285
3249,8.757999605370118
3250,7.8527452525071775
3251,9.556704606590378
3252,8.349240794397378
3253,8.102214296805592
3254,9.031860151374502
3255,7.7577846852215195
3256,8.52019661608623
3257,8.129990955692186
3258,7.618995644831561
3259,7.93612205126491
3260,6.8240541961981265
3261,6.8669492634661085
3262,7.459013090919228
3263,8.07668197258135
3264,6.870568447506233
3265,8.116957744012936
3266,9.440991290448046
3267,8.418790186873233
3268,6.513811602038482
3269,7.473869801575983
3270,8.041109849312924
3271,6.718178003468762
3272,7.9806820651529105
3273,7.732024142599521
3274,9.007146339859485
3275,9.556554439813192
3276,7.415154466992561
3277,8.819597500096801
3278,6.511444837093937
3279,6.732437013875163
3280,8.813715600985228
3281,7.654842421669838
3282,9.04647745739556
3283,8.394381699908108
3284,9.313454289342614
3285,8.017093567008901
3286,7.767245736070569
3287,8.322951509281962
3288,6.58514999835132
3289,7.835672858118192
3290,6.689374956042611
3291,6.301114836081364
3292,8.592640484186054
3293,6.884500799018233
3294,7.366728788554777
3295,6.725353948714746
3296,7.987456682056507
3297,9.633573526829734
3298,8.594788331571205
3299,8.472504350085533
3300,9.27702491654014
3301,6.68622203816849
3302,6.7677074848371435
3303,8.201934679841443
3304,8.737111302357286
3305,6.942003695903677
3306,8.560413474930298
3307,7.122867776104613
3308,9.144882316882459
3309,6.724532948238362
3310,7.980311485340601
3311,8.91669886593322
3312,8.552610741053321
3313,8.29271672217111
3314,6.85034989099742
3315,9.022088123944682
3316,6.217281956349207
3317,8.157626234477672
3318,6.643986815034682
3319,6.644488985066723
3320,9.562938167863999
3321,7.5044616699939635
3322,7.531830986924276
3323,9.42322384718386
3324,8.30026029710649
3325,8.329829918338243
3326,7.659743676608519
3327,7.253412371991441
3328,8.713248156848053
3329,6.257443432841719
3330,6.031477826866459
3331,8.083423850366957
3332,6.753156618962565
3333,7.725505462611136
3334,6.730835290349359
3335,7.211314090033279
3336,8.179485274210741
3337,7.398315390193869
3338,8.487357325347313
3339,8.448991823339382
3340,6.719465314541108
3341,6.629828204411609
3342,8.895103593148404
3343,9.180799253374072
3344,7.677274500579788
3345,8.433458139092341
3346,8.97672969069348
3347,7.006885707182784
3348,8.656771161249651
3349,8.857358211272745
3350,6.341639709579309
3351,7.069337187886289
3352,6.646848114922421
3353,9.40920962176059
3354,7.5349611616159144
3355,7.040038994308794
3356,6.699185758381419
3357,9.07206506132829
3358,8.792517785273278
3359,8.525249090655082
3360,7.868507208702639
3361,6.400524308320278
3362,9.454007944082875
3363,7.1213329896990265
3364,7.951011368872594
3365,8.4071817916988
3366,6.282870774007873
3367,8.215828542514181
3368,8.15827303097108
3369,6.725932654902855
3370,8.494744301754059
3371,6.889641897509763
3372,8.725437659202724
3373,6.499455112992269
3374,7.7942751309978
3375,8.327664219076707
3376,8.564712656439239
3377,6.567694897262007
3378,7.355389794560554
3379,9.258002961711444
3380,8.813081571976657
3381,6.311015653462277
3382,7.664800178581476
3383,6.781147698450067
3384,6.077745337676214
3385,7.464398587352786
3386,9.24453746134176
3387,8.792601527060755
3388,6.382227544927292
3389,8.345785484085361
3390,7.490757094738982
3391,8.175965869163091
3392,7.760722507813093
3393,9.236863930798549
3394,8.16793449411027
3395,7.5201510446757815
3396,6.915259994159953
3397,6.852572986638964
3398,6.6940097350236325
3399,6.629942490970621
3400,6.299060163420871
3401,6.195172426610883
3402,6.425516081750633
3403,6.1777428415679605
3404,6.537732179280816
3405,6.571078637655645
3406,8.095083480511471
3407,8.440646490994217
3408,8.369745153849205
3409,7.9253201166339124
3410,6.752847856145395
3411,8.829719865343334
3412,6.974464159401495
3413,8.663008828654345
3414,6.4745990596029115
3415,7.552392705104707
3416,6.513761540899421
3417,8.938281159825186
3418,9.511900332467635
3419,7.998612435337156
3420,8.145673604728518
3421,9.175044461691904
3422,8.71482838592297
3423,6.8069842084410705
3424,8.245237654734245
3425,9.550881309453622
3426,8.589484487771216
3427,8.028605755565932
3428,9.550118028183146
3429,8.70288325341188
3430,8.779969677394503
3431,7.607060910172343
3432,9.656176307296462
3433,8.11586010675681
3434,6.61387865854078
3435,9.43001260533471
3436,6.595309857443713
3437,6.7611039978869725
3438,6.610877635395281
3439,6.982403336878893
3440,7.712568085051832
3441,7.867043660667878
3442,8.471171521071348
3443,9.571765049146748
3444,8.64561674703506
3445,7.651509796473089
3446,8.131547993496698
3447,9.415048261546833
3448,8.356886760595852
3449,8.434070549637156
3450,6.540492872223109
3451,6.714727174786852
3452,8.103024880162065
3453,8.195924764963838
3454,9.562769448278113
3455,8.623942817721023
3456,6.5645853296543955
3457,6.74405178521934
3458,9.478953411384365
3459,6.9366085203315375
3460,8.547983204207085
3461,6.641017889470438
3462,8.563919337239088
3463,7.306309000499502
3464,8.652115122053814
3465,7.477085861304509
3466,6.4528373069584335
3467,7.236320066088549
3468,6.990818002629942
3469,6.153523178987637
3470,8.53398283905065
3471,6.74897727814746
3472,8.548091110948842
3473,7.95013921041459
3474,8.40415003195528
3475,6.545295283612278
3476,6.76420363737542
3477,6.625426574429954
3478,8.026927127344354
3479,6.594244980284808
3480,8.531455325556273
3481,7.124079622542963
3482,6.922492530924404
3483,6.6507460101687546
3484,8.396629941376798
3485,8.182762646039421
3486,7.442954200037433
3487,7.793129090039221
3488,6.852033151368947
3489,6.3769781151111955
3490,8.350959575315118
3491,7.854495541205999
3492,7.748290925654931
3493,6.237474845598546
3494,7.126201094969573
3495,7.26267913562826
3496,8.614028858795615
3497,6.585515660887211
3498,6.706922721575839
3499,7.069171686342254
3500,7.460148028001401
3501,9.035765585961423
3502,7.854386073809236
3503,7.616117644147517
3504,8.362887898605386
3505,7.812298946915402
3506,9.086742992670604
3507,9.48988077116507
3508,7.454048434381602
3509,7.403158384269327
3510,8.321351817006828
3511,9.317131079598505
3512,8.210747428710182
3513,6.917116242208051
3514,6.314327714110636
3515,7.615192940725938
3516,7.735015899359647
3517,9.548968054769515
3518,8.813644051712172
3519,7.575768828719517
3520,9.015937949089148
3521,8.040699578323084
3522,6.47191940463587
3523,7.926831746016242
3524,8.977767202936839
3525,7.185283016977735
3526,6.554296809451603
3527,6.884110523690362
3528,7.712881702585642
3529,7.5856241780574996
3530,6.8685002495688305
3531,9.19114216402006
3532,6.8685787239925435
3533,7.700130626740909
3534,9.051430031774162
3535,9.172923138027208
3536,8.438162715339013
3537,6.543847296639375
3538,7.0456962100329115
3539,8.66765962695972
3540,8.796741158277698
3541,8.963581881105007
3542,7.61243150689132
3543,7.454910545942019
3544,6.615850785976822
3545,8.716759421752952
3546,9.065669592267627
3547,9.51288192487711
3548,6.915874985249252
3549,8.756386360112895
3550,8.514975563438812
3551,8.705524541531181
3552,6.588090749228372
3553,8.117599988948148
3554,6.864337289692012
3555,9.521504102119465
3556,8.011310944339945
3557,9.204504563630257
3558,8.821788121534166
3559,9.033710951217897
3560,7.3631429482643265
3561,8.511898655018248
3562,6.288995370646494
3563,8.77111074308943
3564,9.470558832787892
3565,8.775762143079145
3566,6.768118845628729
3567,7.0368742278523415
3568,9.254485373321126
3569,8.176550660436787
3570,7.953540591433596
3571,8.213353006632985
3572,6.93854392170935
3573,9.311441995781824
3574,6.166234495673669
3575,6.5056008602296584
3576,7.914627311159638
3577,6.131423326649108
3578,7.950957165870184
3579,9.008422578140346
3580,7.683879295879217
3581,7.61964566269363
3582,6.510678921634135
3583,8.696640715567927
3584,6.675715706167576
3585,7.749214191763752
3586,7.524631380976762
3587,7.4222074365896775
3588,8.024202029101877
3589,7.627029123880909
3590,6.557548778508052
3591,8.479437541502612
3592,7.292482052172558
3593,7.918601568463462
3594,6.876065912589081
3595,8.310119099067649
3596,8.547148734621846
3597,7.225412499435477
3598,6.774586134824725
3599,9.59033856890474
3600,7.170423669833995
3601,7.923535979164127
3602,8.789228167790544
3603,8.634544000816177
3604,8.900193064129219
3605,8.721567368854572
3606,8.465651679720478
3607,6.92067114909801
3608,8.485726975881258
3609,6.827080925609474
3610,6.539369778189947
3611,7.108656677489566
3612,8.28469772646431
3613,6.981699603535353
3614,7.122241265409247
3615,8.296254936721716
3616,8.016367322751849
3617,8.365824771175992
3618,8.364470833273229
3619,7.32513087600494
3620,6.385427104797981
3621,7.138789608988215
3622,9.02758608623961
3623,8.834658042688302
3624,8.367010285807279
3625,8.117194591145788
3626,7.204684264578255
3627,6.204262075138912
3628,6.922864805219076
3629,7.44970631370891
3630,6.616218356848434
3631,9.402298526434352
3632,8.868461420658589
3633,7.188721311543847
3634,8.769003257199582
3635,7.610554317188323
3636,8.558794766008846
3637,8.586117369886319
3638,8.296619872026707
3639,6.232626690503167
3640,6.601510610224398
3641,6.086821551705649
3642,8.416894446238576
3643,8.31769935808973
3644,7.824714007052843
3645,9.36452524299312
3646,8.77333980829104
3647,6.572853915800576
3648,6.537600012425352
3649,6.3920284783044465
3650,7.4450592580075385
3651,8.025689448723664
3652,8.530669065841515
3653,7.989261881005195
3654,9.20180857907469
3655,8.41792197983322
3656,9.42634877327085
3657,6.88424111979309
3658,9.607592564434617
3659,6.8741387145238555
3660,6.388722694070293
3661,9.065917270742336
3662,7.764564237915207
3663,8.02228741533774
3664,6.500537545676392
3665,7.761731876637827
3666,6.610420323339627
3667,7.447880090363777
3668,8.083988063984286
3669,7.914438602339654
3670,7.769314124310597
3671,7.116982894244344
3672,8.217540569045319
3673,6.64641008446867
3674,6.601629517190021
3675,7.298318250848879
3676,6.51812683754253
3677,9.491582528091914
3678,6.8079459526928865
3679,8.534390910987943
3680,8.213068719356482
3681,7.920156697538573
3682,6.435317071345318
3683,7.67818512963662
3684,8.860978684916908
3685,6.7073921570391235
3686,8.216548824865159
3687,7.3822625069316645
3688,7.087833114664575
3689,7.009614901635127
3690,8.25629565339505
3691,7.878799569928425
3692,8.538542223358519
3693,8.8205122847204
3694,8.487912869151012
3695,9.038374568640078
3696,6.301360819646858
3697,6.157015702733539
3698,8.732944494081167
3699,6.94739002301942
3700,6.869158391878799
3701,6.4899351354029955
3702,8.915215500243972
3703,6.367238945902227
3704,8.368190781504705
3705,7.5386245548252955
3706,7.752712639897643
3707,6.821878830948874
3708,6.9019968058242505
3709,9.315679760932694
3710,6.775306082767972
3711,9.36864976622642
3712,6.579400362132422
3713,8.32909005502184
3714,9.137638375741219
3715,6.095880451804302
3716,7.609885005732221
3717,7.494345265722493
3718,6.4730484224941565
3719,9.36466143884474
3720,6.615824773187148
3721,9.062425420757819
3722,8.9492307929506
3723,8.893372150971578
3724,9.206916137670735
3725,9.28943410401693
3726,6.099133555538028
3727,7.3269229426611755
3728,6.8093344621387155
3729,8.298799013382256
3730,7.084192934621753
3731,6.834524292169455
3732,6.691031171339794
3733,7.600082796503634
3734,7.6922891279236
3735,7.416338470177693
3736,8.383573708820025
3737,7.619704980785728
3738,6.656356684773563
3739,8.141816466769383
3740,7.551506744482638
3741,6.533691664396927
3742,8.31351832849581
3743,9.097925942817199
3744,8.573674526797358
3745,8.329283444389942
3746,6.975583074861411
3747,6.19236105071889
3748,7.453339686941393
3749,8.790104301871141
3750,6.717474698788592
3751,6.725158624692922
3752,6.288217438893837
3753,9.29720692265741
3754,7.143318629460801
3755,6.0736336425183
3756,9.11789077771738
3757,9.261817867979245
3758,7.514414897049144
3759,6.479778596682549
3760,9.125237375132718
3761,8.357537652963721
3762,7.365769751707097
3763,7.165506911802249
3764,8.204661258384716
3765,8.058860585513903
3766,7.8428605448967765
3767,9.576415729011272
3768,7.465730923342997
3769,8.36635175692789
3770,6.977744802256872
3771,7.934217474967287
3772,6.646430458077714
3773,7.243705417041293
3774,8.412927848879066
3775,6.490453440239886
3776,9.63795782948411
3777,6.569416549414951
3778,8.58684405327958
3779,7.564484211748042
3780,8.289078527824376
3781,8.781783206625208
3782,6.4722935464721045
3783,6.5401690187991335
3784,7.944761461483634
3785,8.248489447411744
3786,6.698326022487655
3787,8.137830976044931
3788,7.1408299790348515
3789,9.124510055510536
3790,8.955276628504878
3791,6.409024673520194
3792,7.242395004759143
3793,7.898426501400146
3794,7.5622653183156725
3795,6.475532646256607
3796,6.772277255422917
3797,8.630989462232685
3798,6.822344436902109
3799,7.5040101932117285
3800,8.146930702214451
3801,6.862375259315389
3802,7.415085801343402
3803,9.528085926104941
3804,8.875558365911866
3805,8.435839314785616
3806,8.943579391859563
3807,8.827115177714496
3808,6.5555312717799055
3809,6.719628496966268
3810,7.793093750651651
3811,7.901019234369671
3812,8.558591726374667
3813,8.575461270212354
3814,8.544761473649178
3815,8.324473794305414
3816,6.856957431856086
3817,9.068906188995646
3818,7.871213177185557
3819,8.4550877991406
3820,6.379109860172726
3821,6.8536815269519
3822,6.511979692610553
3823,7.8732534334497215
3824,6.957494305186595
3825,7.347776755262884
3826,7.207092847978131
3827,8.332284069133424
3828,6.752967089448089
3829,8.41861384379652
3830,9.507074179705718
3831,6.7207421953838615
3832,8.774930939612599
3833,7.0990463262836965
3834,9.521175180692332
3835,6.950397908328597
3836,7.707617945326088
3837,7.109945798019249
3838,6.609694896902447
3839,7.210824771694562
3840,6.727802780758326
3841,6.727546961788127
3842,7.580411654904416
3843,8.529825092990858
3844,6.473158135409225
3845,8.762330818757055
3846,6.616741199566775
3847,8.897526284199635
3848,6.634844375585199
3849,6.554804224513228
3850,7.6557445912796345
3851,6.875059972305313
3852,7.233807361777109
3853,8.546330859718742
3854,7.951508785817128
3855,8.268334425212618
3856,6.454554779763028
3857,8.649084375156711
3858,8.490799246083029
3859,7.103988644284498
3860,9.06297914160367
3861,8.234269827414417
3862,5.901160395780261
3863,7.4400341399889625
3864,9.052330266631692
3865,7.31276875127492
3866,7.378644561452435
3867,9.365099863721673
3868,8.302755038437143
3869,8.567227018585173
3870,6.694157915777205
3871,6.361896630974932
3872,6.299382745506153
3873,8.742311821421499
3874,9.052102946539973
3875,6.655673016992126
3876,6.535784358767606
3877,9.288407756032505
3878,8.145596295985195
3879,8.788130265848904
3880,7.903719634629986
3881,6.143921225140309
3882,8.343238467231178
3883,6.49649305036849
3884,6.984492426915836
3885,8.616254092837424
3886,6.787119029745719
3887,6.212099019562526
3888,8.751546920444747
3889,8.606572673605395
3890,6.749334524935413
3891,7.988695748044019
3892,8.8818402364074
3893,8.776220171992417
3894,8.663054458557287
3895,8.955407185396298
3896,6.567561377946473
3897,8.339594411086342
3898,7.510420820275399
3899,7.196790366870024
3900,6.921279515279363
3901,6.2797384183235065
3902,6.2094153084078325
3903,9.625658408786732
3904,6.512317197091652
3905,6.819640206134704
3906,8.23060451839132
3907,6.754946978194294
3908,9.185453509406287
3909,7.786614609206971
3910,6.917176552510703
3911,7.187665505090498
3912,8.281348259675648
3913,6.624266108649647
3914,9.599397773121929
3915,8.016525137370177
3916,8.432124251444161
3917,7.1477491728410465
3918,9.520643433408825
3919,6.071609629117615
3920,9.506243107952335
3921,6.791736112169629
3922,9.351292163999187
3923,7.772730601693936
3924,8.76041373494244
3925,8.022109163390185
3926,7.59740423323447
3927,9.299090729295724
3928,8.139562140056563
3929,8.505593965287767
3930,6.606217039068395
3931,7.731260178617764
3932,8.682477798384546
3933,8.207259797585056
3934,7.989346382458703
3935,9.690385987141116
3936,6.391632959992179
3937,7.877333853971407
3938,7.254328020526665
3939,6.941351441969389
3940,7.672514921704928
3941,6.817014479535459
3942,9.017759218540794
3943,8.908859671420558
3944,7.0488844880579515
3945,6.223147991761767
3946,6.75776670088988
3947,7.510581423403647
3948,7.106797134634029
3949,9.195771453130378
3950,8.055991830145402
3951,9.291216723681806
3952,8.917623169270058
3953,7.355819104058781
3954,6.722215003510436
3955,8.631414912277227
3956,8.311648610243195
3957,8.987484589958846
3958,7.1469937654006
3959,7.983603843378787
3960,9.45435018061911
3961,7.463689314423789
3962,9.525243548556235
3963,8.982041377081034
3964,7.8136454277841505
3965,7.7661538376262875
3966,8.318862733185977
3967,8.758285466618524
3968,6.590996708937285
3969,7.697081017911183
3970,8.97993996588052
3971,6.944910823553986
3972,9.089585013163306
3973,6.763255902351326
3974,8.428257041681427
3975,9.266481283370354
3976,6.515397719587344
3977,7.819914599830882
3978,6.53084714326414
3979,7.3952606931906155
3980,7.714964421222049
3981,6.33823400660483
3982,8.123475980296401
3983,8.465995433229736
3984,8.018226444096316
3985,9.624254701448193
3986,9.421922521612894
3987,8.506485938978495
3988,6.325979790621961
3989,9.620380403362164
3990,7.036472369987724
3991,8.348086151704052
3992,7.749301419945983
3993,9.375334189069347
3994,7.096113956008451
3995,8.481533914299188
3996,6.758187471819031
3997,7.58065593531834
3998,6.793955795917622
3999,6.445869507310959
4000,8.300581747845317
4001,6.53712066617218
4002,8.917427003167026
4003,7.381532750369725
4004,6.116866988328667
4005,8.155008309626751
4006,9.4819062133716
4007,9.525584742957463
4008,6.246176391203741
4009,6.501605204266411
4010,9.686432124850638
4011,7.948395031798246
4012,9.356416464579375
4013,6.227832756898659
4014,9.617286520182297
4015,6.698519222408315
4016,6.7818168238810514
4017,8.042787232071456
4018,8.463968506077077
4019,6.8475390212974165
4020,6.603934592286664
4021,8.960901075621274
4022,7.813377229727614
4023,7.673963973428533
4024,6.701223462054891
4025,7.483377091956914
4026,6.6994802794154165
4027,8.27586436330462
4028,8.205239917950655
4029,9.042763766173573
4030,8.190049628177375
4031,7.135493075602646
4032,8.765347710910932
4033,6.559011356473422
4034,7.4214600767605585
4035,9.59887881797851
4036,7.525524539594913
4037,8.63717125448575
4038,8.999525134058754
4039,6.438351329179749
4040,7.580802515111961
4041,7.1781887481995605
4042,8.072657839976719
4043,6.695975147574445
4044,7.367550166557176
4045,6.500063481517176
4046,8.846077775221652
4047,7.6604264219613665
4048,8.653068571426894
4049,6.542822436848786
4050,8.345373481277068
4051,6.788728025144743
4052,6.51438463684819
4053,8.944174588967536
4054,6.53171559271138
4055,7.263270257392115
4056,7.023921160652253
4057,7.811182726297977
4058,7.504060258358823
4059,6.544513146066694
4060,8.364292206849903
4061,7.5913060368250145
4062,7.736464012177939
4063,7.9758937210151
4064,8.386047587948166
4065,6.973446425858162
4066,6.74107355974117
4067,6.741652160087247
4068,7.9543610158469935
4069,7.535947216558335
4070,7.272072188710801
4071,6.904061070629623
4072,8.84397362102805
4073,6.188233416992602
4074,6.819792465069955
4075,6.9898190049705216
4076,8.245516930281536
4077,9.19520741136233
4078,8.776574253926007
4079,6.562185387902105
4080,6.481561529153477
4081,6.106668418942165
4082,8.012963899024992
4083,6.563441758839202
4084,9.491657663567194
4085,7.897741078268138
4086,7.166735044888673
4087,7.973053017274297
4088,7.270112569086143
4089,6.355677159118658
4090,8.497224467398617
4091,8.345434153852095
4092,6.847288864171454
4093,8.12303636965518
4094,6.925670722913785
4095,6.34617326547193
4096,8.1999611718994
4097,7.448263362496185
4098,6.650798862978994
4099,6.66972968355548
4100,8.468607137981946
4101,7.770091193581809
4102,8.440602482309458
4103,6.789337201843637
4104,6.781173738837567
4105,6.800091730100665
4106,7.464013299239158
4107,6.23080118387628
4108,6.489918183967426
4109,7.022836697057887
4110,7.618376200612684
4111,8.62329399313728
4112,6.627100464399993
4113,8.851969530871301
4114,8.550151057861372
4115,8.29016056777604
4116,6.689783634010252
4117,7.983811227924855
4118,8.409671333420754
4119,9.315978140279656
4120,9.134896723548511
4121,6.589678753588584
4122,8.451277917326136
4123,7.899180145279761
4124,6.499122673684079
4125,9.230582925394046
4126,8.198267873414984
4127,8.360056223602696
4128,7.753759404705587
4129,7.476968725813927
4130,8.314076772701071
4131,7.7400748871353935
4132,7.366961812948076
4133,7.795606037967753
4134,7.171895035209073
4135,8.928450133434376
4136,8.778764215508275
4137,6.403845053671643
4138,7.611903906731386
4139,9.291184853934592
4140,7.110200986351881
4141,7.609810154150199
4142,8.581984674949958
4143,7.355943081731899
4144,8.206941184023236
4145,8.692265019684635
4146,8.48280607606926
4147,7.539835055944221
4148,7.779645039612991
4149,6.352788218936617
4150,8.139534606251592
4151,9.125316680426875
4152,8.671018349630192
4153,6.573240422814731
4154,6.118696430574201
4155,7.87796332826546
4156,8.804339640905667
4157,8.909245131868133
4158,7.218908695244749
4159,8.630918221504798
4160,8.750219308348807
4161,7.556040899380291
4162,8.757721064131978
4163,6.74313050524754
4164,7.304435828729778
4165,7.279447294161818
4166,7.0934131708084776
4167,7.7476007887865626
4168,8.013930609733094
4169,7.768508706532187
4170,8.572746076428967
4171,7.47298005340381
4172,7.76347887376428
4173,8.068832395918237
4174,7.746773120323487
4175,7.663722215362421
4176,6.562783361609666
4177,8.6846354623385
4178,8.655240778920428
4179,6.930183776772875
4180,6.777000883281752
4181,6.806567616903437
4182,9.676782837514097
4183,8.257896344348886
4184,9.065028471906636
4185,7.533567664656808
4186,7.947272599855212
4187,8.345489325627629
4188,9.61864649597291
4189,9.509742613648633
4190,6.91308448657451
4191,7.91601173558137
4192,8.805962740758421
4193,9.589168352760716
4194,9.258664352506463
4195,8.314155453925924
4196,8.913059606514404
4197,7.958415023374292
4198,8.394385074454613
4199,6.934523834037438
4200,7.945486910469493
4201,9.42444543669869
4202,8.751180565574769
4203,8.361466477149484
4204,6.68330236191057
4205,8.606693785091215
4206,7.5660144771607385
4207,7.366583637379651
4208,8.28590076604975
4209,8.899548333882944
4210,6.825048190263237
4211,7.16840097516699
4212,8.954814538159473
4213,8.048827059414208
4214,6.331828005646923
4215,8.921002563531994
4216,8.014388137627892
4217,8.672065770225688
4218,8.356011989982537
4219,7.1083204385695975
4220,6.884877259231171
4221,8.336307234534884
4222,9.3878886421468
4223,8.74456440742237
4224,9.326881901643464
4225,8.167200025393972
4226,6.875334613269269
4227,6.478776397106313
4228,9.314785564252174
4229,9.56528059324616
4230,7.285064637166448
4231,8.795605106925406
4232,9.572010557060878
4233,6.4052273095049825
4234,7.402643462675178
4235,6.775410999243943
4236,8.274462119750877
4237,7.770082470697564
4238,6.653524647107833
4239,6.718378307708872
4240,8.197368147170637
4241,8.09194954954689
4242,9.116560274388796
4243,8.320792557359576
4244,6.690572681786048
4245,6.041695546446199
4246,7.56513759549532
4247,8.37087575690108
4248,8.193657539346276
4249,7.385591518597256
4250,6.888035457619017
4251,7.893749806495408
4252,6.2291589437481205
4253,8.830914829772352
4254,6.412970488122467
4255,6.556206416703897
4256,9.11802198485514
4257,7.670906907858487
4258,8.487396635031532
4259,9.489617392759197
4260,7.396915127650888
4261,6.671931768036701
4262,7.831348773065457
4263,6.285462135349826
4264,8.214622546730464
4265,6.980420326316696
4266,8.747530721913568
4267,8.17358822269421
4268,7.669140630482931
4269,8.682106980037283
4270,7.934648831569885
4271,8.986992358593202
4272,6.522642717671362
4273,7.224631708474256
4274,6.73596805765572
4275,7.502420022008221
4276,6.630906172754069
4277,7.505642051136359
4278,8.3873071450164
4279,8.331919627501083
4280,6.512514770384156
4281,9.119770447761027
4282,8.858453716954223
4283,8.197568329717667
4284,6.908107646714698
4285,9.606183817301462
4286,9.565288700669692
4287,6.111956061479656
4288,8.142313081356056
4289,7.249950836532983
4290,7.677795549831217
4291,8.109721246048617
4292,8.581053954094171
4293,8.324782786888647
4294,8.78453644768727
4295,6.441269837582694
4296,7.770103888226324
4297,9.2161642491538
4298,9.559027075231569
4299,7.667919798560079
4300,8.003855220940707
4301,6.422608592816498
4302,8.577924726365952
4303,8.685179480538054
4304,7.499935293738428
4305,8.181042104411672
4306,7.852618997319052
4307,7.480526191868848
4308,9.37876059613529
4309,8.273811689480146
4310,7.924353908543034
4311,9.06870661730905
4312,6.765111542978524
4313,9.641145038128307
4314,8.703281639067885
4315,8.839470980691093
4316,7.990378116310024
4317,6.109353365972318
4318,6.76808528789874
4319,6.532902717592671
4320,6.868357062703013
4321,8.237744822485523
4322,6.614645382374761
4323,6.511232471902239
4324,8.045747447504594
4325,6.7921842793710825
4326,6.650042219713769
4327,8.2505370247114
4328,8.294408090882392
4329,6.300060148049123
4330,8.66724817141682
4331,7.765634825074456
4332,6.975529475090959
4333,8.047778967382728
4334,7.38322247997116
4335,8.16624618356987
4336,8.000652379642451
4337,6.943355959105953
4338,6.4833064428076375
4339,8.53036220699927
4340,7.946914525710403
4341,8.119780884068849
4342,7.581222322032674
4343,7.650019039032348
4344,6.460873499103131
4345,9.097745829664618
4346,8.824825539914558
4347,8.78391142371152
4348,6.868276315598365
4349,7.85744319581726
4350,6.553594329307266
4351,7.357586442435745
4352,8.611128915682952
4353,6.515169114899811
4354,6.885926529344903
4355,8.759823604021989
4356,7.761260726544753
4357,6.9585474404313015
4358,9.425370764248822
4359,7.615354756021752
4360,9.508842373551069
4361,8.357968798062926
4362,8.601999856269503
4363,7.5875161177855945
4364,7.8484124136421975
4365,8.692095611130107
4366,6.845294258897534
4367,6.438779675757334
4368,7.702556237781015
4369,9.608416392474599
4370,7.9096723706574945
4371,7.580742648167405
4372,9.415447931770705
4373,8.578838515502026
4374,8.538309095197832
4375,8.455541858629196
4376,8.330973037762032
4377,6.958892543085134
4378,8.804439499647245
4379,8.076698714818678
4380,9.05916326536956
4381,8.95807995153448
4382,7.886362479416011
4383,9.280625520111744
4384,7.401118066790538
4385,9.104191057385835
4386,9.190357558128063
4387,6.297036123994984
4388,6.662559412776489
4389,7.778087659580122
4390,8.40513477858498
4391,6.48341550192244
4392,6.04899139293112
4393,7.174106554767514
4394,8.832260880163739
4395,8.132238662642658
4396,7.8094443744893205
4397,8.350747989007482
4398,8.525237767681709
4399,7.641891649553348
4400,6.566016570000304
4401,7.880015026503006
4402,7.256558600425717
4403,8.910339037345027
4404,6.842794189953103
4405,9.496314804135086
4406,7.985124050463424
4407,7.016901784301426
4408,6.815800712328254
4409,6.476685434557448
4410,7.618263085473249
4411,6.756362946963168
4412,6.782761671192739
4413,9.199271292768762
4414,6.755841769317715
4415,9.038901745007372
4416,9.145666613780728
4417,9.579194598818269
4418,8.085264727787433
4419,6.58082107838244
4420,8.230810670035991
4421,8.176923071012828
4422,8.784510321795853
4423,6.7240845291267055
4424,8.519904389310696
4425,8.515819884849677
4426,7.843812986036958
4427,8.553718352274414
4428,8.380913123904428
4429,8.54377098563743
4430,8.596172403756718
4431,6.9521255298191935
4432,9.686507226550663
4433,8.288308386114704
4434,8.480187214943815
4435,8.460606374242712
4436,6.767416890326996
4437,9.14871930630497
4438,8.972397865893093
4439,6.331098911595116
4440,6.674177018005736
4441,8.614043404421253
4442,9.199387444464076
4443,7.109201743387462
4444,7.146203663137519
4445,8.928772525430723
4446,6.400782552516929
4447,6.3213464025133375
4448,8.604822270871281
4449,6.648473602486944
4450,9.164869604593674
4451,7.496898378706256
4452,6.207399223634598
4453,6.636483309952178
4454,7.105630574065555
4455,6.887605038300121
4456,8.418188323889758
4457,8.270956257776449
4458,6.830699390617414
4459,7.347003275104428
4460,8.34414823096876
4461,7.9979115383498485
4462,6.174190606915966
4463,6.6738514698032825
4464,6.405680590901453
4465,6.915147960142801
4466,6.66383172818306
